datetime,ask,bid,ask volume,bid volume
2020-06-17 14:16:50.823,407.59,408.34,3.55,6.91
2020-06-17 14:16:51.367,408.76,407.61,5.53,4.95
2020-06-17 14:16:51.679,411.26,410.62,9.67,6.8
2020-06-17 14:16:51.845,408.51,410.51,3.1,2.0
2020-06-17 14:16:52.097,410.73,411.4,8.68,6.28
2020-06-17 14:16:52.473,410.17,407.07,9.0,3.84
2020-06-17 14:16:53.036,410.58,409.5,8.98,7.09
2020-06-17 14:16:53.332,408.77,407.59,7.35,0.76
2020-06-17 14:16:58.112,409.92,407.95,7.17,6.55
2020-06-17 14:17:00.350,411.05,407.04,9.81,1.49
2020-06-17 14:17:02.345,410.35,411.45,7.78,0.29
2020-06-17 14:17:03.923,410.25,408.05,7.02,5.6
2020-06-17 14:17:05.420,407.22,410.69,2.57,6.9
2020-06-17 14:17:06.361,407.91,407.42,6.67,8.57
2020-06-17 14:17:07.181,409.92,410.84,5.05,9.93
2020-06-17 14:17:08.391,408.81,409.27,4.55,1.82
2020-06-17 14:17:08.609,411.41,409.03,0.91,5.09
2020-06-17 14:17:09.313,408.76,411.1,1.36,2.55
2020-06-17 14:17:09.525,409.47,408.28,6.5,3.34
2020-06-17 14:17:10.138,410.18,410.29,6.91,10.09
2020-06-17 14:17:10.764,409.04,408.91,0.92,2.48
2020-06-17 14:17:11.984,408.97,411.44,8.15,8.43
2020-06-17 14:17:12.134,409.09,409.55,9.68,9.29
2020-06-17 14:17:12.529,410.79,409.47,7.94,2.72
2020-06-17 14:17:12.720,409.23,410.08,6.85,2.0
2020-06-17 14:17:14.141,408.41,406.6,8.29,8.76
2020-06-17 14:17:14.242,409.05,408.86,8.25,7.98
2020-06-17 14:17:14.409,406.53,410.95,4.19,7.59
2020-06-17 14:17:14.710,410.75,407.21,7.46,4.5
2020-06-17 14:17:18.679,409.53,408.18,5.65,6.92
2020-06-17 14:17:19.170,410.73,411.25,5.23,3.31
2020-06-17 14:17:23.186,411.13,411.2,7.92,1.99
2020-06-17 14:17:23.895,409.79,409.33,8.15,8.71
2020-06-17 14:17:24.510,408.43,406.91,5.29,2.89
2020-06-17 14:17:24.611,411.08,407.68,0.47,2.77
2020-06-17 14:17:27.657,411.27,410.27,7.34,6.91
2020-06-17 14:17:28.420,407.17,407.28,8.65,3.75
2020-06-17 14:17:30.101,406.72,409.36,9.33,4.8
2020-06-17 14:17:30.654,410.31,410.7,7.95,2.92
2020-06-17 14:17:31.627,409.59,408.09,3.99,2.71
2020-06-17 14:17:31.785,409.24,406.51,8.95,3.07
2020-06-17 14:17:36.136,408.52,408.58,7.14,6.21
2020-06-17 14:17:36.237,407.97,409.7,5.95,0.69
2020-06-17 14:17:38.691,410.18,408.61,8.32,6.71
2020-06-17 14:17:39.224,410.52,410.4,9.66,0.39
2020-06-17 14:17:40.296,409.79,409.65,6.72,5.94
2020-06-17 14:17:40.569,409.83,407.81,1.9,0.45
2020-06-17 14:17:40.887,408.6,410.98,1.15,2.57
2020-06-17 14:17:41.508,406.93,409.2,1.67,4.23
2020-06-17 14:17:41.842,409.99,409.43,5.24,2.01
2020-06-17 14:17:44.576,407.95,407.19,3.69,5.29
2020-06-17 14:17:46.753,411.1,408.29,5.27,6.54
2020-06-17 14:17:47.022,411.49,407.01,8.9,2.76
2020-06-17 14:17:47.766,409.92,408.0,1.87,7.68
2020-06-17 14:17:48.619,407.07,410.2,1.6,9.6
2020-06-17 14:17:48.720,408.15,410.46,4.15,3.85
2020-06-17 14:17:51.695,407.52,408.04,7.17,7.84
2020-06-17 14:17:53.059,408.89,409.38,3.28,6.2
2020-06-17 14:17:54.421,410.44,407.15,3.66,6.14
2020-06-17 14:17:55.629,408.27,410.54,0.76,5.57
2020-06-17 14:17:56.428,407.78,407.63,10.06,3.09
2020-06-17 14:17:57.150,406.88,409.28,5.94,3.97
2020-06-17 14:17:57.268,407.45,411.19,5.59,3.31
2020-06-17 14:17:57.923,409.71,408.46,3.02,9.71
2020-06-17 14:17:58.276,408.61,409.55,7.77,3.33
2020-06-17 14:18:00.392,410.12,411.18,5.66,4.57
2020-06-17 14:18:01.186,407.53,407.07,4.55,5.58
2020-06-17 14:18:01.676,407.5,407.06,4.61,1.89
2020-06-17 14:18:03.134,406.98,411.29,4.84,9.33
2020-06-17 14:18:07.409,411.37,410.71,9.45,2.2
2020-06-17 14:18:11.411,411.21,408.54,7.0,7.67
2020-06-17 14:18:13.067,409.25,407.44,8.72,5.12
2020-06-17 14:18:24.769,407.37,407.09,3.74,6.14
2020-06-17 14:18:24.887,407.62,408.66,8.24,7.0
2020-06-17 14:18:35.327,408.56,407.78,9.82,3.59
2020-06-17 14:18:36.972,409.3,410.82,2.97,2.61
2020-06-17 14:18:37.695,407.31,410.11,0.8,5.36
2020-06-17 14:18:38.248,408.45,408.68,3.11,8.5
2020-06-17 14:18:39.797,406.9,410.2,6.72,2.81
2020-06-17 14:18:42.789,409.33,406.92,5.12,8.75
2020-06-17 14:18:42.939,407.89,410.86,1.48,9.68
2020-06-17 14:18:43.100,410.69,410.71,9.42,1.8
2020-06-17 14:18:43.776,408.98,410.96,6.01,5.34
2020-06-17 14:18:43.884,409.61,408.1,3.78,4.99
2020-06-17 14:18:46.876,408.32,407.7,9.85,3.83
2020-06-17 14:18:47.832,409.68,408.24,2.52,3.38
2020-06-17 14:18:48.880,406.99,406.63,7.3,7.24
2020-06-17 14:18:49.051,407.32,407.71,5.13,8.92
2020-06-17 14:18:51.982,406.63,410.13,6.41,1.89
2020-06-17 14:18:52.204,410.47,410.26,1.59,5.43
2020-06-17 14:18:52.656,408.04,409.11,7.1,3.77
2020-06-17 14:18:53.791,408.14,408.09,8.1,6.66
2020-06-17 14:18:54.586,409.32,410.05,9.02,2.0
2020-06-17 14:18:55.978,409.7,407.47,2.84,1.19
2020-06-17 14:18:56.408,409.51,410.32,2.63,8.21
2020-06-17 14:18:57.381,410.82,407.67,9.74,8.19
2020-06-17 14:18:57.790,409.72,409.48,0.94,5.71
2020-06-17 14:18:57.940,411.08,408.37,3.04,1.88
2020-06-17 14:18:58.388,408.08,407.27,1.17,3.1
2020-06-17 14:18:58.489,409.58,411.17,7.03,1.08
2020-06-17 14:18:58.642,410.48,406.34,3.89,1.22
2020-06-17 14:18:59.350,406.66,410.49,7.21,1.89
2020-06-17 14:18:59.532,407.64,409.07,6.36,1.28
2020-06-17 14:19:00.195,408.13,406.49,9.93,7.06
2020-06-17 14:19:00.298,408.92,406.61,5.95,3.4
2020-06-17 14:19:01.298,409.68,407.61,8.27,6.09
2020-06-17 14:19:01.925,408.38,410.58,4.99,0.75
2020-06-17 14:19:02.660,410.07,409.35,3.8,3.09
2020-06-17 14:19:02.776,410.18,407.38,0.87,9.97
2020-06-17 14:19:03.544,408.72,410.33,3.43,9.63
2020-06-17 14:19:03.668,409.49,408.38,0.37,1.13
2020-06-17 14:19:04.263,408.88,409.19,0.45,3.9
2020-06-17 14:19:04.369,408.34,408.83,7.85,10.05
2020-06-17 14:19:05.448,409.13,408.71,1.33,6.34
2020-06-17 14:19:05.971,408.02,409.52,6.96,0.73
2020-06-17 14:19:06.222,407.35,408.67,5.17,6.93
2020-06-17 14:19:06.504,406.95,409.83,5.46,0.29
2020-06-17 14:19:07.018,408.95,411.09,6.6,8.47
2020-06-17 14:19:07.417,410.78,406.47,2.8,6.13
2020-06-17 14:19:08.478,406.53,406.78,9.65,0.14
2020-06-17 14:19:08.529,407.76,406.43,5.63,6.69
2020-06-17 14:19:09.717,409.9,408.01,0.56,4.42
2020-06-17 14:19:10.003,411.34,410.56,5.89,7.04
2020-06-17 14:19:10.507,409.71,409.41,7.26,4.98
2020-06-17 14:19:12.013,408.59,410.5,0.23,5.87
2020-06-17 14:19:14.548,408.89,406.71,8.33,8.25
2020-06-17 14:19:15.147,410.22,407.53,4.48,1.72
2020-06-17 14:19:15.272,406.74,407.55,1.42,4.11
2020-06-17 14:19:15.614,407.05,408.47,1.44,6.05
2020-06-17 14:19:15.945,410.1,408.7,4.31,7.13
2020-06-17 14:19:16.148,407.55,408.7,3.42,9.87
2020-06-17 14:19:16.361,410.27,407.1,2.58,2.84
2020-06-17 14:19:16.915,406.98,408.23,5.89,1.34
2020-06-17 14:19:18.474,406.62,411.03,9.46,0.64
2020-06-17 14:19:18.716,410.36,408.4,1.89,5.87
2020-06-17 14:19:18.828,411.06,408.8,7.81,7.78
2020-06-17 14:19:20.077,408.31,410.49,3.91,5.1
2020-06-17 14:19:25.860,407.28,407.23,2.68,5.86
2020-06-17 14:19:26.448,409.55,408.64,1.42,3.71
2020-06-17 14:19:28.640,409.45,411.04,6.37,4.54
2020-06-17 14:19:29.655,409.28,408.77,4.86,7.5
2020-06-17 14:19:30.057,408.18,407.26,3.38,5.39
2020-06-17 14:19:30.226,408.19,408.19,0.47,2.57
2020-06-17 14:19:31.033,409.16,408.98,6.21,3.44
2020-06-17 14:19:31.308,406.9,409.99,6.1,8.81
2020-06-17 14:19:31.470,411.38,411.13,6.1,9.14
2020-06-17 14:19:31.814,409.99,410.25,7.62,8.94
2020-06-17 14:19:32.060,410.01,410.68,6.91,7.15
2020-06-17 14:19:32.162,411.07,407.91,8.31,7.08
2020-06-17 14:19:32.926,407.12,410.66,7.79,5.23
2020-06-17 14:19:33.379,409.81,409.01,9.17,0.1
2020-06-17 14:19:33.480,411.16,408.06,0.56,6.53
2020-06-17 14:19:33.618,407.43,408.77,9.28,7.13
2020-06-17 14:19:35.462,408.97,408.7,4.02,9.77
2020-06-17 14:19:35.664,407.1,408.67,8.04,1.16
2020-06-17 14:19:36.167,407.75,408.84,0.83,6.9
2020-06-17 14:19:36.408,407.67,406.86,1.84,8.96
2020-06-17 14:19:36.960,409.29,409.87,1.2,2.62
2020-06-17 14:19:37.109,409.99,409.54,6.69,1.89
2020-06-17 14:19:38.020,409.48,407.32,1.81,3.34
2020-06-17 14:19:38.870,408.0,410.26,9.89,8.86
2020-06-17 14:19:39.187,406.54,408.8,4.7,7.63
2020-06-17 14:19:39.237,411.48,410.11,2.4,6.53
2020-06-17 14:19:39.355,408.86,407.37,8.79,3.92
2020-06-17 14:19:39.574,408.08,408.91,2.13,9.13
2020-06-17 14:19:39.708,410.45,410.97,7.85,3.58
2020-06-17 14:19:39.871,411.12,409.08,0.21,5.26
2020-06-17 14:19:42.620,411.41,410.2,9.21,5.27
2020-06-17 14:19:47.418,407.08,409.18,4.9,5.11
2020-06-17 14:19:47.770,410.54,407.58,5.45,1.03
2020-06-17 14:19:47.921,407.0,406.68,5.39,9.01
2020-06-17 14:19:48.071,407.29,410.3,9.07,9.46
2020-06-17 14:19:49.095,406.98,406.54,8.54,3.96
2020-06-17 14:19:50.312,407.85,406.78,2.16,1.56
2020-06-17 14:19:50.983,408.74,410.01,0.53,7.01
2020-06-17 14:19:51.468,410.67,406.56,6.56,0.36
2020-06-17 14:19:59.342,409.9,406.75,2.92,4.92
2020-06-17 14:19:59.717,410.21,409.3,1.23,6.91
2020-06-17 14:20:00.078,406.98,408.14,9.31,9.6
2020-06-17 14:20:00.304,410.98,408.56,5.83,2.87
2020-06-17 14:20:00.405,410.42,409.66,0.32,8.4
2020-06-17 14:20:00.705,411.08,410.76,1.46,6.94
2020-06-17 14:20:01.762,408.63,406.85,6.04,8.91
2020-06-17 14:20:02.042,408.4,406.79,4.4,6.96
2020-06-17 14:20:02.372,409.99,407.2,0.94,4.87
2020-06-17 14:20:02.476,411.46,407.57,1.31,0.33
2020-06-17 14:20:02.577,408.95,409.16,6.54,9.38
2020-06-17 14:20:02.690,409.27,409.85,6.78,8.79
2020-06-17 14:20:03.299,410.97,410.23,9.06,5.68
2020-06-17 14:20:04.283,407.97,410.47,0.97,6.19
2020-06-17 14:20:05.790,409.55,406.91,2.63,6.83
2020-06-17 14:20:07.513,410.61,409.35,1.33,4.14
2020-06-17 14:20:10.772,410.13,408.23,7.61,1.85
2020-06-17 14:20:10.923,408.1,406.62,5.9,0.73
2020-06-17 14:20:11.305,410.66,410.67,7.98,2.36
2020-06-17 14:20:11.560,408.72,410.32,6.77,8.15
2020-06-17 14:20:11.785,410.83,410.78,5.81,0.52
2020-06-17 14:20:12.272,411.43,409.79,5.3,3.13
2020-06-17 14:20:18.289,409.0,409.33,4.81,1.91
2020-06-17 14:20:19.436,409.52,410.68,9.73,8.52
2020-06-17 14:20:20.262,411.05,409.06,7.42,6.52
2020-06-17 14:20:20.462,408.82,407.17,8.91,4.92
2020-06-17 14:20:20.794,407.06,407.32,1.59,1.52
2020-06-17 14:20:21.400,409.02,406.72,1.16,4.79
2020-06-17 14:20:24.425,408.28,409.86,9.75,4.69
2020-06-17 14:20:25.616,409.61,410.69,4.83,6.77
2020-06-17 14:20:27.568,410.79,407.36,8.16,4.77
2020-06-17 14:20:28.276,411.17,406.94,1.92,4.45
2020-06-17 14:20:29.888,408.98,410.16,6.07,0.33
2020-06-17 14:20:30.053,407.35,407.99,4.84,1.81
2020-06-17 14:20:31.753,408.15,408.81,3.34,5.42
2020-06-17 14:20:32.558,411.39,407.76,6.39,1.71
2020-06-17 14:20:33.094,410.87,409.03,9.93,4.72
2020-06-17 14:20:35.082,407.26,406.47,2.09,3.06
2020-06-17 14:20:35.233,411.24,406.77,3.67,1.09
2020-06-17 14:20:35.474,409.64,408.54,6.29,3.47
2020-06-17 14:20:35.660,411.53,410.23,8.96,6.39
2020-06-17 14:20:36.608,408.61,406.91,8.76,7.47
2020-06-17 14:20:38.980,410.16,409.58,9.98,2.81
2020-06-17 14:20:39.616,407.9,409.17,7.49,4.35
2020-06-17 14:20:39.717,409.45,407.4,1.6,4.62
2020-06-17 14:20:41.632,410.51,407.56,3.5,5.08
2020-06-17 14:20:41.849,409.11,406.74,9.55,9.6
2020-06-17 14:20:43.071,406.86,409.24,4.1,3.86
2020-06-17 14:20:43.926,407.16,408.77,5.98,9.06
2020-06-17 14:20:44.262,409.26,410.69,5.32,5.83
2020-06-17 14:20:45.042,411.09,406.88,9.7,6.22
2020-06-17 14:20:45.880,409.14,410.11,3.34,2.08
2020-06-17 14:20:45.930,411.4,406.93,4.09,0.49
2020-06-17 14:20:46.716,407.35,410.67,5.51,5.79
2020-06-17 14:20:47.611,410.0,408.83,0.67,7.47
2020-06-17 14:20:47.661,409.55,407.21,4.28,7.84
2020-06-17 14:20:47.762,407.21,410.01,7.28,6.48
2020-06-17 14:20:47.863,408.58,408.64,1.46,6.09
2020-06-17 14:20:53.344,411.26,407.64,9.11,8.58
2020-06-17 14:20:56.817,410.83,407.87,7.91,7.85
2020-06-17 14:20:56.918,411.46,410.77,7.77,2.72
2020-06-17 14:20:57.031,409.86,406.56,6.47,3.09
2020-06-17 14:20:58.574,410.23,411.29,9.41,4.49
2020-06-17 14:21:00.157,407.08,407.83,7.2,4.66
2020-06-17 14:21:00.674,406.75,406.67,5.01,0.95
2020-06-17 14:21:02.153,409.21,410.34,6.11,6.57
2020-06-17 14:21:02.441,408.58,406.52,2.07,0.24
2020-06-17 14:21:03.088,411.14,410.03,5.87,6.48
2020-06-17 14:21:04.473,410.41,410.56,3.39,7.65
2020-06-17 14:21:04.667,407.6,408.65,8.83,6.56
2020-06-17 14:21:05.535,410.6,408.99,5.13,8.71
2020-06-17 14:21:05.636,410.7,411.12,1.51,3.21
2020-06-17 14:21:09.230,411.08,409.16,8.74,3.69
2020-06-17 14:21:09.978,408.54,406.89,2.21,2.21
2020-06-17 14:21:11.432,409.52,409.41,0.91,2.2
2020-06-17 14:21:14.154,409.57,407.52,6.68,9.57
2020-06-17 14:21:15.449,411.25,406.76,7.52,9.85
2020-06-17 14:21:15.570,411.35,410.41,9.78,0.61
2020-06-17 14:21:16.176,408.42,409.75,9.38,6.09
2020-06-17 14:21:16.393,409.53,409.39,7.75,5.84
2020-06-17 14:21:24.905,411.21,410.18,5.7,6.44
2020-06-17 14:21:25.056,408.97,407.08,5.18,3.7
2020-06-17 14:21:25.717,409.9,406.77,7.51,8.23
2020-06-17 14:21:25.990,409.72,408.9,6.34,9.52
2020-06-17 14:21:26.118,411.21,407.0,5.5,3.04
2020-06-17 14:21:26.253,411.38,406.63,2.42,5.58
2020-06-17 14:21:27.621,411.34,408.61,3.29,9.27
2020-06-17 14:21:29.955,408.85,410.65,4.49,2.76
2020-06-17 14:21:32.067,407.25,408.57,6.13,1.55
2020-06-17 14:21:32.168,409.33,410.1,3.15,5.3
2020-06-17 14:21:32.624,411.62,409.81,9.83,0.74
2020-06-17 14:21:34.396,408.77,410.72,7.52,5.76
2020-06-17 14:21:35.970,406.68,408.74,4.94,2.85
2020-06-17 14:21:36.603,406.99,409.86,9.77,3.16
2020-06-17 14:21:38.898,410.85,410.86,1.5,8.08
2020-06-17 14:21:39.058,409.75,410.25,7.66,7.45
2020-06-17 14:21:39.815,411.55,411.18,2.47,7.37
2020-06-17 14:21:44.026,408.77,407.52,4.52,1.4
2020-06-17 14:21:44.503,409.91,410.16,6.13,5.01
2020-06-17 14:21:45.220,410.61,408.9,5.68,2.79
2020-06-17 14:21:45.323,408.61,408.27,2.23,2.14
2020-06-17 14:21:45.945,410.33,407.34,6.88,5.75
2020-06-17 14:21:46.130,409.71,410.93,8.8,8.67
2020-06-17 14:21:47.622,407.86,410.69,2.34,5.6
2020-06-17 14:21:48.584,408.37,409.85,4.23,5.87
2020-06-17 14:21:48.700,408.09,408.07,9.35,0.41
2020-06-17 14:21:50.485,410.57,409.2,6.98,2.37
2020-06-17 14:21:51.111,408.33,406.6,5.2,5.87
2020-06-17 14:21:51.185,407.38,411.42,3.3,5.77
2020-06-17 14:21:51.736,411.04,408.85,10.07,2.62
2020-06-17 14:21:52.270,410.25,408.2,2.15,3.07
2020-06-17 14:21:52.466,407.76,407.13,5.23,7.38
2020-06-17 14:21:52.692,408.41,407.26,2.35,7.24
2020-06-17 14:21:53.586,407.92,409.07,3.25,5.54
2020-06-17 14:21:53.751,410.04,410.52,4.32,0.21
2020-06-17 14:21:53.943,406.63,410.61,6.95,7.68
2020-06-17 14:21:55.208,411.05,411.24,1.74,2.26
2020-06-17 14:21:55.309,407.02,409.07,1.54,1.16
2020-06-17 14:21:56.594,408.81,407.44,0.85,8.9
2020-06-17 14:21:57.510,410.81,408.51,2.44,1.62
2020-06-17 14:21:57.939,406.47,409.72,9.23,6.64
2020-06-17 14:21:57.990,407.96,407.76,8.18,5.96
2020-06-17 14:21:58.140,407.64,409.87,5.3,0.59
2020-06-17 14:21:58.262,408.58,411.02,2.56,9.77
2020-06-17 14:21:58.410,409.56,409.68,4.26,1.34
2020-06-17 14:21:58.696,408.23,409.04,6.38,3.77
2020-06-17 14:21:59.727,410.44,406.98,2.48,6.04
2020-06-17 14:22:01.693,408.25,407.45,3.24,1.45
2020-06-17 14:22:01.843,411.02,409.37,7.34,0.34
2020-06-17 14:22:01.944,411.25,409.96,4.29,8.16
2020-06-17 14:22:03.491,409.91,407.68,6.56,6.9
2020-06-17 14:22:07.429,409.45,409.79,6.67,6.22
2020-06-17 14:22:07.681,408.91,407.39,8.9,7.47
2020-06-17 14:22:10.298,406.72,406.73,10.03,2.94
2020-06-17 14:22:11.784,408.37,410.93,0.55,7.49
2020-06-17 14:22:13.111,406.8,408.23,2.23,7.23
2020-06-17 14:22:13.548,411.1,407.86,0.83,9.8
2020-06-17 14:22:13.696,408.24,410.21,7.98,4.6
2020-06-17 14:22:14.893,409.52,410.78,6.87,7.16
2020-06-17 14:22:15.213,409.6,410.98,10.06,2.79
2020-06-17 14:22:23.253,410.91,408.0,9.63,6.8
2020-06-17 14:22:24.973,408.59,410.78,9.31,6.1
2020-06-17 14:22:25.123,410.31,408.8,2.77,7.69
2020-06-17 14:22:26.274,407.62,409.68,8.72,4.99
2020-06-17 14:22:27.358,409.13,409.36,7.83,6.5
2020-06-17 14:22:30.810,409.43,407.76,9.25,4.3
2020-06-17 14:22:31.258,407.19,409.19,5.46,3.83
2020-06-17 14:22:32.517,406.72,408.28,8.06,7.62
2020-06-17 14:22:33.069,410.84,407.18,8.08,3.78
2020-06-17 14:22:33.214,408.77,408.01,6.6,2.4
2020-06-17 14:22:33.365,407.76,407.36,4.07,8.03
2020-06-17 14:22:34.524,408.1,409.13,1.32,9.11
2020-06-17 14:22:36.266,407.74,407.07,8.2,9.87
2020-06-17 14:22:36.630,410.26,408.65,0.62,4.33
2020-06-17 14:22:38.431,408.88,408.64,0.99,2.41
2020-06-17 14:22:38.605,408.68,406.46,2.03,8.09
2020-06-17 14:22:38.763,406.47,407.94,10.07,3.34
2020-06-17 14:22:38.938,407.4,410.57,3.89,6.3
2020-06-17 14:22:40.049,407.22,409.09,5.83,1.54
2020-06-17 14:22:41.545,407.19,409.0,1.22,9.25
2020-06-17 14:22:42.251,410.42,408.11,5.65,4.84
2020-06-17 14:22:44.949,408.2,406.94,2.04,4.47
2020-06-17 14:22:47.111,408.37,406.78,4.12,4.64
2020-06-17 14:22:47.398,406.81,407.61,1.0,6.53
2020-06-17 14:22:47.505,406.76,408.69,0.39,5.25
2020-06-17 14:22:48.258,411.08,410.66,5.63,6.41
2020-06-17 14:22:49.242,407.81,409.75,9.57,5.81
2020-06-17 14:22:51.126,410.92,407.08,3.21,4.69
2020-06-17 14:22:51.845,407.58,410.9,7.42,6.52
2020-06-17 14:22:52.637,409.15,408.77,8.71,5.11
2020-06-17 14:22:53.340,408.65,410.13,9.86,7.55
2020-06-17 14:22:53.763,408.63,409.77,1.56,8.65
2020-06-17 14:22:53.932,409.75,408.04,8.77,8.79
2020-06-17 14:22:54.988,406.59,408.1,3.3,3.9
2020-06-17 14:22:55.153,410.22,408.73,3.91,7.41
2020-06-17 14:22:56.358,406.62,410.57,5.13,8.8
2020-06-17 14:22:56.475,411.36,407.74,8.61,3.63
2020-06-17 14:22:56.641,407.38,408.53,9.98,8.78
2020-06-17 14:22:56.893,409.75,407.5,4.89,6.71
2020-06-17 14:22:57.577,409.95,407.54,3.8,5.54
2020-06-17 14:22:57.697,407.73,406.75,7.02,1.59
2020-06-17 14:22:57.747,407.61,407.57,4.51,5.36
2020-06-17 14:22:57.962,408.62,408.24,10.17,3.44
2020-06-17 14:22:58.694,407.17,409.75,4.32,2.64
2020-06-17 14:23:00.107,410.8,406.61,1.31,4.5
2020-06-17 14:23:00.416,408.89,406.82,6.84,0.77
2020-06-17 14:23:00.726,406.61,409.91,9.37,1.28
2020-06-17 14:23:00.890,407.92,407.41,7.02,4.78
2020-06-17 14:23:03.118,409.68,406.76,7.43,4.22
2020-06-17 14:23:03.168,409.32,410.52,4.1,3.19
2020-06-17 14:23:03.285,407.27,408.22,2.21,8.68
2020-06-17 14:23:03.945,410.17,409.14,2.9,7.46
2020-06-17 14:23:04.491,408.93,408.33,3.26,1.23
2020-06-17 14:23:04.854,407.33,406.7,4.4,4.28
2020-06-17 14:23:04.957,408.59,411.15,5.51,4.8
2020-06-17 14:23:05.187,410.11,409.54,0.41,3.51
2020-06-17 14:23:05.592,408.56,410.3,3.33,7.1
2020-06-17 14:23:06.042,411.33,410.83,0.98,3.45
2020-06-17 14:23:09.141,410.88,407.37,8.32,5.97
2020-06-17 14:23:09.360,406.39,410.64,10.19,9.42
2020-06-17 14:23:09.461,409.11,407.1,4.97,5.71
2020-06-17 14:23:09.562,406.65,408.24,1.07,3.86
2020-06-17 14:23:09.910,409.69,409.73,4.51,4.76
2020-06-17 14:23:10.068,409.89,406.39,8.85,4.45
2020-06-17 14:23:10.408,410.75,408.67,6.02,0.97
2020-06-17 14:23:14.155,410.19,406.47,2.01,7.41
2020-06-17 14:23:20.076,407.0,411.11,8.87,0.56
2020-06-17 14:23:20.926,407.34,406.42,1.88,5.2
2020-06-17 14:23:21.123,407.59,408.34,9.24,3.34
2020-06-17 14:23:26.964,406.93,406.85,4.67,4.27
2020-06-17 14:23:27.448,408.84,407.84,3.96,9.07
2020-06-17 14:23:27.751,406.8,406.48,8.35,1.8
2020-06-17 14:23:28.294,410.56,410.16,4.66,0.53
2020-06-17 14:23:28.457,407.31,406.92,0.86,3.15
2020-06-17 14:23:35.040,410.63,408.13,9.53,2.36
2020-06-17 14:23:39.290,409.59,408.65,0.41,9.79
2020-06-17 14:23:42.053,407.69,406.21,7.67,4.74
2020-06-17 14:23:43.375,407.59,406.24,8.58,7.27
2020-06-17 14:23:44.399,409.34,408.22,8.4,4.04
2020-06-17 14:23:44.508,411.12,408.66,0.53,6.44
2020-06-17 14:23:46.136,408.93,410.1,8.68,4.85
2020-06-17 14:23:47.385,406.38,406.22,2.68,5.89
2020-06-17 14:23:47.757,406.57,406.51,9.59,4.82
2020-06-17 14:23:51.866,406.64,410.72,0.49,2.09
2020-06-17 14:24:01.773,408.8,409.36,9.25,0.9
2020-06-17 14:24:02.194,409.26,408.18,6.86,7.5
2020-06-17 14:24:02.452,409.93,408.98,4.3,7.79
2020-06-17 14:24:02.669,407.22,407.58,3.67,8.9
2020-06-17 14:24:03.696,409.62,410.83,7.24,5.97
2020-06-17 14:24:04.563,409.91,407.72,3.1,1.83
2020-06-17 14:24:04.713,407.48,410.46,2.19,5.26
2020-06-17 14:24:04.814,409.34,407.32,0.62,3.13
2020-06-17 14:24:05.696,409.96,408.75,2.1,5.71
2020-06-17 14:24:05.864,407.75,409.89,6.51,8.72
2020-06-17 14:24:07.560,407.29,407.44,5.15,6.08
2020-06-17 14:24:08.674,409.4,409.13,5.15,8.63
2020-06-17 14:24:10.500,409.86,410.59,4.99,2.2
2020-06-17 14:24:10.611,410.87,407.33,2.69,5.83
2020-06-17 14:24:10.813,409.17,408.12,0.33,5.55
2020-06-17 14:24:10.964,406.93,410.46,3.27,3.83
2020-06-17 14:24:12.281,409.0,407.97,3.15,5.35
2020-06-17 14:24:12.381,410.6,410.2,4.44,9.25
2020-06-17 14:24:12.506,409.2,408.45,1.88,2.96
2020-06-17 14:24:12.657,408.74,408.09,9.38,8.39
2020-06-17 14:24:12.897,407.67,410.4,1.52,3.21
2020-06-17 14:24:13.573,407.36,406.07,1.91,0.6
2020-06-17 14:24:13.717,410.74,409.3,6.45,6.74
2020-06-17 14:24:14.078,406.64,410.03,9.08,0.24
2020-06-17 14:24:14.431,410.4,410.57,8.2,4.45
2020-06-17 14:24:14.821,406.71,408.78,9.16,3.16
2020-06-17 14:24:15.897,410.2,406.58,2.19,8.36
2020-06-17 14:24:16.062,410.12,406.31,4.79,6.02
2020-06-17 14:24:17.371,406.16,406.05,6.14,7.94
2020-06-17 14:24:18.043,406.63,410.35,3.44,6.65
2020-06-17 14:24:18.436,410.2,408.91,2.89,5.24
2020-06-17 14:24:18.828,410.07,409.59,2.6,6.57
2020-06-17 14:24:22.644,408.18,407.88,2.65,9.36
2020-06-17 14:24:25.439,410.96,409.03,1.99,9.65
2020-06-17 14:24:25.543,407.4,406.15,6.62,3.02
2020-06-17 14:24:26.166,406.41,406.37,3.54,5.17
2020-06-17 14:24:26.717,409.35,409.31,3.53,9.54
2020-06-17 14:24:32.768,410.66,407.94,7.68,2.66
2020-06-17 14:24:32.869,410.09,410.53,0.85,4.19
2020-06-17 14:24:35.538,408.51,408.23,9.32,3.34
2020-06-17 14:24:35.912,409.54,406.87,8.97,8.89
2020-06-17 14:24:36.136,410.84,407.85,0.34,1.98
2020-06-17 14:24:37.430,407.87,407.04,9.13,0.43
2020-06-17 14:24:37.481,409.74,406.9,6.26,2.79
2020-06-17 14:24:37.582,409.6,406.06,8.79,8.97
2020-06-17 14:24:37.911,408.17,407.99,7.73,7.09
2020-06-17 14:24:38.078,410.45,406.98,9.91,10.07
2020-06-17 14:24:38.436,407.7,407.61,8.23,9.02
2020-06-17 14:24:38.564,408.24,409.61,2.68,2.94
2020-06-17 14:24:39.010,409.98,407.53,10.03,4.83
