datetime,ask,bid,ask volume,bid volume
2020-06-18 13:50:02.720,409.41,406.86,0.03,0.03
2020-06-18 13:50:02.921,408.02,408.3,0.03,0.02
2020-06-18 13:50:03.022,408.38,408.49,0.02,0.01
2020-06-18 13:50:04.842,404.81,405.8,0.01,0.02
2020-06-18 13:50:04.942,406.03,405.95,0.03,0.03
2020-06-18 13:50:05.403,408.08,406.23,0.01,0.01
2020-06-18 13:50:05.558,407.18,404.3,0.01,0.02
2020-06-18 13:50:06.154,407.02,406.11,0.03,0.03
2020-06-18 13:50:08.041,407.82,408.91,0.04,0.0
2020-06-18 13:50:08.986,409.31,406.08,0.02,0.04
2020-06-18 13:50:09.036,407.1,407.61,0.02,0.01
2020-06-18 13:50:09.151,405.82,406.62,0.0,0.01
2020-06-18 13:50:10.167,408.32,407.72,0.0,0.03
2020-06-18 13:50:10.488,406.48,405.48,0.02,0.01
2020-06-18 13:50:11.264,407.02,406.32,0.04,0.01
2020-06-18 13:50:11.747,405.73,404.4,0.03,0.01
2020-06-18 13:50:11.975,406.78,404.46,0.01,0.01
2020-06-18 13:50:15.812,406.28,405.41,0.03,0.0
2020-06-18 13:50:16.107,406.56,406.77,0.0,0.0
2020-06-18 13:50:16.900,408.81,406.38,0.04,0.03
2020-06-18 13:50:17.002,405.04,404.4,0.01,0.01
2020-06-18 13:50:17.431,405.46,405.32,0.04,0.01
2020-06-18 13:50:17.815,409.04,406.69,0.02,0.01
2020-06-18 13:50:18.906,405.42,408.15,0.03,0.02
2020-06-18 13:50:19.206,406.62,407.23,0.01,0.0
2020-06-18 13:50:20.803,406.91,405.81,0.01,0.0
2020-06-18 13:50:21.086,404.8,406.32,0.02,0.0
2020-06-18 13:50:21.504,404.61,405.97,0.0,0.03
2020-06-18 13:50:21.991,408.23,409.04,0.0,0.0
2020-06-18 13:50:22.225,408.73,407.19,0.03,0.01
2020-06-18 13:50:22.865,407.55,408.09,0.01,0.02
2020-06-18 13:50:22.916,404.85,404.98,0.01,0.0
2020-06-18 13:50:23.225,409.21,407.09,0.04,0.0
2020-06-18 13:50:23.444,404.72,404.97,0.02,0.02
2020-06-18 13:50:23.494,406.94,408.1,0.04,0.04
2020-06-18 13:50:24.467,406.12,409.01,0.02,0.0
2020-06-18 13:50:24.625,408.19,409.2,0.01,0.0
2020-06-18 13:50:24.726,407.08,405.0,0.04,0.03
2020-06-18 13:50:24.776,408.66,405.45,0.01,0.0
2020-06-18 13:50:26.217,404.97,406.08,0.01,0.01
2020-06-18 13:50:27.223,408.21,404.36,0.01,0.01
2020-06-18 13:50:27.273,404.48,404.28,0.03,0.01
2020-06-18 13:50:27.628,404.79,404.35,0.0,0.01
2020-06-18 13:50:27.705,409.07,406.02,0.02,0.01
2020-06-18 13:50:28.055,408.57,406.59,0.02,0.0
2020-06-18 13:50:28.156,405.92,404.32,0.03,0.04
2020-06-18 13:50:29.323,406.92,405.3,0.03,0.03
2020-06-18 13:50:30.467,405.19,406.51,0.0,0.0
2020-06-18 13:50:31.353,404.75,406.73,0.01,0.0
2020-06-18 13:50:31.616,406.0,406.97,0.01,0.01
2020-06-18 13:50:31.717,407.37,408.01,0.03,0.01
2020-06-18 13:50:34.186,406.04,405.83,0.02,0.01
2020-06-18 13:50:34.374,409.09,408.87,0.01,0.02
2020-06-18 13:50:34.571,407.1,405.48,0.02,0.03
2020-06-18 13:50:35.244,406.21,406.33,0.01,0.01
2020-06-18 13:50:36.962,407.31,404.38,0.02,0.03
2020-06-18 13:50:37.725,409.13,406.07,0.0,0.0
2020-06-18 13:50:38.386,407.15,406.25,0.0,0.02
2020-06-18 13:50:38.702,408.24,406.49,0.0,0.01
2020-06-18 13:50:42.777,407.23,405.22,0.02,0.02
2020-06-18 13:50:43.466,407.71,405.88,0.01,0.01
2020-06-18 13:50:45.804,404.7,407.67,0.03,0.02
2020-06-18 13:50:46.115,408.66,408.13,0.01,0.0
2020-06-18 13:50:46.256,404.91,408.43,0.01,0.01
2020-06-18 13:50:47.654,408.03,405.9,0.01,0.02
2020-06-18 13:50:48.245,404.42,408.45,0.03,0.03
2020-06-18 13:50:48.508,409.06,404.26,0.03,0.01
2020-06-18 13:50:48.951,407.34,406.64,0.01,0.02
2020-06-18 13:50:50.096,409.38,406.64,0.03,0.04
2020-06-18 13:50:50.487,405.34,405.8,0.02,0.01
2020-06-18 13:50:50.835,406.22,405.7,0.0,0.03
2020-06-18 13:50:51.050,408.09,405.94,0.01,0.01
2020-06-18 13:50:54.788,406.07,406.41,0.04,0.03
2020-06-18 13:50:55.283,409.35,408.88,0.01,0.0
2020-06-18 13:50:56.642,409.4,405.65,0.01,0.03
2020-06-18 13:50:58.179,408.86,405.21,0.01,0.01
2020-06-18 13:50:58.230,407.27,405.57,0.0,0.0
2020-06-18 13:50:58.450,406.27,404.2,0.0,0.04
2020-06-18 13:51:00.183,405.57,408.49,0.0,0.01
2020-06-18 13:51:02.020,406.36,405.05,0.02,0.01
2020-06-18 13:51:02.496,406.27,404.95,0.02,0.01
2020-06-18 13:51:17.137,406.42,407.74,0.03,0.04
2020-06-18 13:51:19.199,407.24,407.03,0.0,0.0
2020-06-18 13:51:21.742,407.69,406.8,0.04,0.04
2020-06-18 13:51:21.944,408.91,409.02,0.01,0.0
2020-06-18 13:51:25.453,408.77,407.65,0.01,0.02
2020-06-18 13:51:26.040,407.33,404.82,0.01,0.01
2020-06-18 13:51:28.367,405.61,405.5,0.01,0.0
2020-06-18 13:51:28.676,405.11,405.27,0.01,0.01
2020-06-18 13:51:28.727,406.7,405.56,0.01,0.01
2020-06-18 13:51:33.342,407.15,408.54,0.02,0.02
2020-06-18 13:51:34.266,404.69,405.9,0.01,0.03
2020-06-18 13:51:34.597,408.85,406.64,0.03,0.02
2020-06-18 13:51:35.046,408.41,406.14,0.04,0.02
2020-06-18 13:51:44.663,408.96,406.1,0.0,0.03
2020-06-18 13:51:46.841,408.63,408.48,0.02,0.02
2020-06-18 13:51:48.260,407.8,407.62,0.0,0.01
2020-06-18 13:51:48.438,408.5,404.49,0.04,0.03
2020-06-18 13:51:49.930,407.8,404.26,0.0,0.0
2020-06-18 13:51:50.863,407.38,404.72,0.02,0.02
2020-06-18 13:51:51.262,405.89,405.17,0.01,0.0
2020-06-18 13:52:02.233,406.55,404.31,0.0,0.03
2020-06-18 13:52:03.336,405.74,407.63,0.01,0.01
2020-06-18 13:52:04.790,404.48,407.94,0.0,0.01
2020-06-18 13:52:04.840,407.58,404.97,0.03,0.0
2020-06-18 13:52:05.047,408.72,404.46,0.01,0.02
2020-06-18 13:52:05.148,406.15,404.82,0.0,0.03
2020-06-18 13:52:09.051,408.24,405.3,0.0,0.0
2020-06-18 13:52:09.436,405.9,405.4,0.01,0.01
2020-06-18 13:52:11.013,409.11,408.77,0.0,0.02
2020-06-18 13:52:11.258,406.37,409.03,0.01,0.02
2020-06-18 13:52:13.915,404.72,404.37,0.03,0.03
2020-06-18 13:52:15.063,408.39,404.2,0.01,0.01
2020-06-18 13:52:19.626,405.6,406.94,0.01,0.03
2020-06-18 13:52:19.914,407.12,408.64,0.01,0.01
2020-06-18 13:52:20.015,408.34,406.37,0.03,0.0
2020-06-18 13:52:20.684,405.6,404.83,0.02,0.02
2020-06-18 13:52:22.732,406.86,407.12,0.0,0.0
2020-06-18 13:52:23.235,404.63,405.34,0.04,0.02
2020-06-18 13:52:24.435,409.12,406.97,0.03,0.01
2020-06-18 13:52:25.687,407.04,406.03,0.01,0.0
2020-06-18 13:52:31.395,405.49,405.64,0.02,0.02
2020-06-18 13:52:31.496,408.2,407.67,0.01,0.01
2020-06-18 13:52:33.665,409.02,408.87,0.02,0.02
2020-06-18 13:52:33.766,407.78,407.91,0.02,0.02
2020-06-18 13:52:33.951,407.08,404.5,0.02,0.03
2020-06-18 13:52:38.662,407.44,407.25,0.01,0.01
2020-06-18 13:52:40.901,407.91,407.15,0.01,0.02
2020-06-18 13:52:41.461,404.49,406.24,0.01,0.01
2020-06-18 13:52:47.163,406.09,405.15,0.02,0.04
2020-06-18 13:52:48.907,405.16,407.48,0.0,0.01
2020-06-18 13:52:51.700,407.85,405.52,0.0,0.0
2020-06-18 13:53:02.377,404.8,408.77,0.02,0.01
2020-06-18 13:53:08.217,409.11,407.16,0.01,0.02
2020-06-18 13:53:10.211,407.63,404.54,0.03,0.01
2020-06-18 13:53:10.946,404.9,404.58,0.02,0.02
2020-06-18 13:53:11.143,407.5,404.24,0.01,0.01
2020-06-18 13:53:11.792,408.6,405.92,0.01,0.01
2020-06-18 13:53:12.418,409.17,408.5,0.01,0.02
2020-06-18 13:53:13.647,407.6,408.0,0.03,0.01
2020-06-18 13:53:14.989,404.91,408.96,0.01,0.01
2020-06-18 13:53:17.294,406.59,406.22,0.01,0.04
2020-06-18 13:53:18.499,408.53,408.99,0.01,0.0
2020-06-18 13:53:19.285,407.71,404.46,0.02,0.0
2020-06-18 13:53:20.442,408.0,406.51,0.01,0.0
2020-06-18 13:53:27.130,408.63,404.55,0.01,0.01
2020-06-18 13:53:27.180,409.29,406.09,0.03,0.01
2020-06-18 13:53:30.578,408.17,407.75,0.01,0.0
2020-06-18 13:53:30.679,406.7,404.95,0.02,0.02
2020-06-18 13:53:31.267,406.09,409.03,0.0,0.01
2020-06-18 13:53:31.468,405.91,404.69,0.01,0.01
2020-06-18 13:53:32.483,404.41,407.16,0.03,0.04
2020-06-18 13:53:33.196,408.88,405.25,0.0,0.02
2020-06-18 13:53:36.188,405.54,406.71,0.01,0.0
2020-06-18 13:53:36.365,405.05,405.55,0.01,0.02
2020-06-18 13:53:36.818,404.59,405.86,0.0,0.01
2020-06-18 13:53:38.749,406.69,408.44,0.01,0.04
2020-06-18 13:53:40.470,409.19,405.83,0.01,0.0
2020-06-18 13:53:41.355,408.02,405.86,0.03,0.03
2020-06-18 13:53:44.357,405.19,408.88,0.01,0.02
2020-06-18 13:53:45.905,408.84,404.7,0.01,0.0
2020-06-18 13:53:46.698,404.51,405.55,0.03,0.02
2020-06-18 13:53:46.849,404.96,407.33,0.01,0.01
2020-06-18 13:53:49.427,407.66,408.82,0.03,0.01
2020-06-18 13:53:53.457,406.94,406.15,0.0,0.0
2020-06-18 13:53:55.301,409.37,406.92,0.0,0.01
2020-06-18 13:53:55.834,407.64,404.6,0.01,0.03
2020-06-18 13:54:03.346,407.72,405.19,0.0,0.0
2020-06-18 13:54:04.430,408.11,406.92,0.0,0.01
2020-06-18 13:54:04.893,405.02,408.03,0.01,0.01
2020-06-18 13:54:10.990,405.0,407.69,0.01,0.01
2020-06-18 13:54:11.871,404.81,404.26,0.03,0.02
2020-06-18 13:54:12.070,407.79,405.27,0.01,0.02
2020-06-18 13:54:23.089,404.88,405.31,0.04,0.02
2020-06-18 13:54:23.333,408.39,409.13,0.01,0.01
2020-06-18 13:54:23.552,406.44,404.76,0.02,0.04
2020-06-18 13:54:24.533,406.17,408.55,0.02,0.01
2020-06-18 13:54:25.199,407.32,406.82,0.01,0.0
2020-06-18 13:54:25.379,406.17,405.86,0.01,0.0
2020-06-18 13:54:29.632,404.91,407.16,0.01,0.01
2020-06-18 13:54:30.139,408.79,406.02,0.02,0.0
2020-06-18 13:54:32.920,404.45,406.23,0.01,0.03
2020-06-18 13:54:37.520,405.31,409.12,0.0,0.01
2020-06-18 13:54:45.464,409.08,406.19,0.03,0.04
2020-06-18 13:54:45.831,409.16,408.89,0.02,0.03
2020-06-18 13:54:54.109,408.74,409.04,0.04,0.03
2020-06-18 13:54:55.522,405.51,405.44,0.0,0.0
2020-06-18 13:54:55.997,407.51,407.56,0.04,0.02
2020-06-18 13:54:56.619,409.1,406.75,0.01,0.0
2020-06-18 13:54:57.833,407.0,406.8,0.01,0.02
2020-06-18 13:55:02.925,405.17,407.74,0.01,0.01
2020-06-18 13:55:10.684,406.31,406.07,0.02,0.02
2020-06-18 13:55:12.341,406.82,407.9,0.01,0.01
2020-06-18 13:55:18.173,406.39,405.8,0.02,0.01
2020-06-18 13:55:19.627,406.72,406.55,0.01,0.01
2020-06-18 13:55:24.199,409.28,405.79,0.03,0.03
2020-06-18 13:55:26.396,406.25,408.47,0.02,0.01
2020-06-18 13:55:28.613,406.23,408.63,0.03,0.04
2020-06-18 13:55:28.730,406.22,407.58,0.02,0.02
2020-06-18 13:55:29.790,405.63,406.58,0.0,0.02
2020-06-18 13:55:30.361,406.34,407.52,0.01,0.02
2020-06-18 13:55:33.067,407.17,404.82,0.03,0.02
2020-06-18 13:55:34.791,408.44,404.42,0.01,0.01
2020-06-18 13:55:36.141,406.32,405.06,0.02,0.01
2020-06-18 13:55:44.231,405.09,404.61,0.03,0.01
2020-06-18 13:55:44.577,409.01,405.55,0.01,0.01
2020-06-18 13:55:46.565,404.81,407.06,0.03,0.03
2020-06-18 13:55:47.097,404.72,407.43,0.01,0.01
2020-06-18 13:55:48.518,408.0,408.8,0.03,0.02
2020-06-18 13:55:55.597,406.22,408.6,0.01,0.0
2020-06-18 13:55:57.891,408.62,404.58,0.01,0.01
2020-06-18 13:56:00.305,405.71,408.92,0.01,0.01
2020-06-18 13:56:00.638,404.87,406.03,0.01,0.0
2020-06-18 13:56:02.315,407.82,406.33,0.03,0.03
2020-06-18 13:56:02.467,406.9,407.74,0.0,0.0
2020-06-18 13:56:02.961,405.63,406.03,0.02,0.03
2020-06-18 13:56:03.191,406.83,405.83,0.01,0.0
2020-06-18 13:56:03.733,404.99,407.08,0.04,0.01
2020-06-18 13:56:03.894,408.22,408.44,0.02,0.03
2020-06-18 13:56:04.102,405.37,404.67,0.01,0.01
2020-06-18 13:56:04.481,405.24,405.51,0.02,0.04
2020-06-18 13:56:04.881,405.44,406.18,0.01,0.01
2020-06-18 13:56:05.334,406.35,409.26,0.01,0.0
2020-06-18 13:56:06.107,409.52,408.96,0.03,0.02
2020-06-18 13:56:06.328,404.65,407.19,0.01,0.01
2020-06-18 13:56:11.327,406.76,408.34,0.04,0.02
2020-06-18 13:56:11.906,409.28,405.68,0.01,0.0
2020-06-18 13:56:12.237,409.42,408.39,0.03,0.02
2020-06-18 13:56:12.462,408.69,405.94,0.0,0.01
2020-06-18 13:56:17.381,405.16,408.16,0.01,0.02
2020-06-18 13:56:17.513,405.23,405.0,0.01,0.01
2020-06-18 13:56:18.543,405.2,404.52,0.03,0.03
2020-06-18 13:56:22.599,408.68,406.69,0.01,0.01
2020-06-18 13:56:23.648,408.3,408.97,0.01,0.01
2020-06-18 13:56:32.700,407.74,407.85,0.0,0.04
2020-06-18 13:56:33.204,407.57,408.88,0.0,0.04
2020-06-18 13:56:40.418,409.24,407.44,0.01,0.02
2020-06-18 13:56:43.464,405.97,407.68,0.0,0.0
2020-06-18 13:56:43.575,407.82,404.82,0.01,0.04
2020-06-18 13:56:44.872,407.88,407.07,0.0,0.0
2020-06-18 13:56:54.648,404.69,407.13,0.02,0.01
2020-06-18 13:56:54.774,404.98,407.66,0.03,0.04
2020-06-18 13:56:58.977,408.7,407.7,0.02,0.02
2020-06-18 13:57:00.789,405.33,407.23,0.0,0.01
2020-06-18 13:57:01.172,404.76,406.71,0.02,0.02
2020-06-18 13:57:01.272,408.12,404.76,0.03,0.03
2020-06-18 13:57:01.325,405.89,408.54,0.0,0.01
2020-06-18 13:57:01.440,406.41,407.3,0.01,0.02
2020-06-18 13:57:01.647,405.17,405.97,0.01,0.01
2020-06-18 13:57:01.698,406.52,408.2,0.01,0.01
2020-06-18 13:57:02.356,409.37,404.94,0.0,0.01
2020-06-18 13:57:02.945,408.98,406.3,0.01,0.01
2020-06-18 13:57:04.965,405.74,406.01,0.03,0.02
2020-06-18 13:57:05.725,404.87,406.66,0.01,0.01
2020-06-18 13:57:06.457,409.7,407.34,0.02,0.01
2020-06-18 13:57:06.568,409.19,406.66,0.0,0.01
2020-06-18 13:57:07.547,404.82,408.57,0.0,0.01
2020-06-18 13:57:07.597,408.57,407.68,0.02,0.03
2020-06-18 13:57:11.754,407.21,405.12,0.04,0.02
2020-06-18 13:57:13.954,409.39,406.34,0.0,0.0
2020-06-18 13:57:14.289,405.13,408.25,0.04,0.02
2020-06-18 13:57:14.752,405.01,405.43,0.01,0.01
2020-06-18 13:57:16.217,409.15,405.43,0.04,0.04
2020-06-18 13:57:20.040,409.53,408.53,0.0,0.01
2020-06-18 13:57:20.167,406.08,409.39,0.0,0.0
2020-06-18 13:57:20.218,405.65,405.09,0.03,0.0
2020-06-18 13:57:20.295,407.43,406.19,0.01,0.02
2020-06-18 13:57:20.460,405.21,409.67,0.02,0.02
2020-06-18 13:57:20.765,408.92,408.09,0.0,0.01
2020-06-18 13:57:21.342,407.56,406.25,0.01,0.04
2020-06-18 13:57:21.654,405.45,407.93,0.02,0.02
2020-06-18 13:57:22.322,408.86,407.55,0.02,0.02
2020-06-18 13:57:23.060,409.76,407.01,0.0,0.01
2020-06-18 13:57:23.704,409.8,407.01,0.04,0.0
2020-06-18 13:57:23.843,406.94,407.86,0.0,0.0
2020-06-18 13:57:25.158,405.04,407.41,0.0,0.0
2020-06-18 13:57:28.720,408.18,406.08,0.02,0.04
2020-06-18 13:57:29.978,407.61,409.44,0.01,0.01
2020-06-18 13:57:32.380,409.69,408.69,0.01,0.01
2020-06-18 13:57:32.542,408.85,407.86,0.03,0.02
2020-06-18 13:57:33.674,406.35,407.66,0.01,0.01
2020-06-18 13:57:33.949,407.93,406.5,0.02,0.03
2020-06-18 13:57:34.418,407.1,409.17,0.01,0.01
2020-06-18 13:57:35.351,408.36,408.46,0.03,0.01
2020-06-18 13:57:35.850,408.38,405.95,0.02,0.0
2020-06-18 13:57:36.018,405.63,406.92,0.02,0.01
2020-06-18 13:57:36.130,406.56,405.63,0.01,0.0
2020-06-18 13:57:36.231,407.65,409.3,0.01,0.01
2020-06-18 13:57:38.190,409.52,406.33,0.02,0.01
2020-06-18 13:57:38.416,405.35,407.82,0.01,0.02
2020-06-18 13:57:39.004,405.44,408.38,0.01,0.0
2020-06-18 13:57:39.379,405.85,408.46,0.01,0.01
2020-06-18 13:57:40.264,408.27,407.77,0.01,0.01
2020-06-18 13:57:40.674,409.14,408.01,0.03,0.02
2020-06-18 13:57:41.824,407.03,407.44,0.0,0.0
2020-06-18 13:57:42.727,408.38,408.21,0.01,0.01
2020-06-18 13:57:42.862,407.97,409.3,0.01,0.03
2020-06-18 13:57:43.015,407.78,404.74,0.01,0.01
2020-06-18 13:57:43.504,406.72,406.09,0.01,0.02
2020-06-18 13:57:43.893,408.69,407.36,0.01,0.02
2020-06-18 13:57:44.463,409.4,407.81,0.0,0.0
2020-06-18 13:57:45.863,405.17,405.1,0.01,0.01
2020-06-18 13:57:46.661,405.08,407.24,0.01,0.03
2020-06-18 13:57:47.033,409.96,406.77,0.01,0.01
2020-06-18 13:57:50.724,408.62,407.21,0.01,0.0
2020-06-18 13:57:51.240,405.25,408.23,0.0,0.01
2020-06-18 13:57:51.415,409.76,409.79,0.01,0.01
2020-06-18 13:57:51.956,406.34,406.54,0.02,0.01
2020-06-18 13:57:52.229,408.81,408.03,0.01,0.01
2020-06-18 13:57:53.694,407.8,407.09,0.01,0.01
2020-06-18 13:57:54.283,408.67,406.9,0.01,0.0
2020-06-18 13:57:54.930,409.61,407.84,0.01,0.01
2020-06-18 13:57:55.375,408.75,407.01,0.03,0.03
2020-06-18 13:57:55.764,408.19,405.16,0.01,0.04
2020-06-18 13:57:56.494,407.26,406.4,0.03,0.02
2020-06-18 13:57:56.722,408.05,406.34,0.02,0.01
2020-06-18 13:57:59.226,408.1,409.38,0.03,0.02
2020-06-18 13:57:59.735,404.98,405.31,0.01,0.01
2020-06-18 13:58:08.589,406.48,409.05,0.0,0.0
2020-06-18 13:58:09.321,407.76,408.47,0.01,0.03
2020-06-18 13:58:09.430,406.42,407.97,0.01,0.01
2020-06-18 13:58:09.779,405.81,405.93,0.01,0.03
2020-06-18 13:58:09.882,406.45,409.3,0.01,0.01
2020-06-18 13:58:09.985,408.37,408.92,0.03,0.03
2020-06-18 13:58:10.182,407.14,404.97,0.0,0.01
2020-06-18 13:58:12.125,406.73,407.69,0.0,0.01
2020-06-18 13:58:14.847,407.2,405.11,0.0,0.0
2020-06-18 13:58:16.344,405.62,408.08,0.01,0.03
2020-06-18 13:58:16.509,407.6,407.88,0.0,0.02
2020-06-18 13:58:20.802,406.82,405.41,0.01,0.01
2020-06-18 13:58:22.929,407.09,408.65,0.0,0.01
2020-06-18 13:58:23.430,406.83,408.09,0.03,0.0
2020-06-18 13:58:24.285,405.81,406.13,0.01,0.01
2020-06-18 13:58:27.695,406.01,406.57,0.03,0.03
2020-06-18 13:58:28.308,409.15,409.43,0.01,0.01
2020-06-18 13:58:29.236,407.47,405.99,0.02,0.01
2020-06-18 13:58:31.905,409.75,407.16,0.0,0.0
2020-06-18 13:58:33.834,408.18,408.19,0.02,0.03
2020-06-18 13:58:34.171,407.08,407.96,0.01,0.0
2020-06-18 13:58:36.403,406.33,409.52,0.01,0.01
2020-06-18 13:58:42.282,404.95,405.87,0.04,0.02
2020-06-18 13:58:42.513,407.11,409.1,0.01,0.01
2020-06-18 13:58:44.973,409.66,408.26,0.0,0.02
2020-06-18 13:58:45.291,408.17,407.89,0.01,0.02
2020-06-18 13:58:47.823,409.34,407.87,0.01,0.02
2020-06-18 13:58:47.934,405.8,405.37,0.0,0.0
2020-06-18 13:58:50.318,407.59,409.17,0.04,0.03
2020-06-18 13:58:50.763,406.93,407.1,0.01,0.01
2020-06-18 13:58:51.046,407.72,407.38,0.04,0.04
2020-06-18 13:58:51.659,409.47,406.5,0.04,0.03
2020-06-18 13:58:52.263,409.26,409.68,0.0,0.0
2020-06-18 13:58:52.454,406.76,408.27,0.01,0.02
2020-06-18 13:58:54.116,406.98,405.45,0.0,0.01
2020-06-18 13:58:54.767,407.03,408.66,0.01,0.03
2020-06-18 13:58:56.407,409.46,406.52,0.01,0.0
2020-06-18 13:58:57.063,409.59,405.65,0.01,0.01
2020-06-18 13:58:58.075,409.24,409.49,0.01,0.01
2020-06-18 13:58:59.196,408.9,405.54,0.04,0.02
2020-06-18 13:58:59.552,406.26,406.15,0.0,0.01
2020-06-18 13:59:02.279,407.42,406.91,0.01,0.01
2020-06-18 13:59:02.514,407.19,408.95,0.04,0.04
2020-06-18 13:59:03.009,408.99,406.42,0.01,0.02
2020-06-18 13:59:03.117,405.58,409.39,0.0,0.01
2020-06-18 13:59:04.101,409.19,409.04,0.02,0.01
2020-06-18 13:59:04.525,408.77,404.9,0.02,0.01
2020-06-18 13:59:04.831,406.64,405.78,0.02,0.03
2020-06-18 13:59:04.995,409.77,409.31,0.01,0.01
2020-06-18 13:59:05.583,408.78,407.6,0.02,0.02
2020-06-18 13:59:06.372,406.61,406.69,0.01,0.01
2020-06-18 13:59:08.169,409.63,405.88,0.01,0.01
2020-06-18 13:59:08.837,409.44,406.71,0.01,0.0
2020-06-18 13:59:11.076,406.38,406.07,0.0,0.0
2020-06-18 13:59:12.649,407.25,407.74,0.04,0.01
2020-06-18 13:59:12.751,408.75,409.78,0.03,0.04
2020-06-18 13:59:18.828,409.46,409.55,0.04,0.01
2020-06-18 13:59:19.146,406.46,408.58,0.03,0.0
2020-06-18 13:59:19.792,405.89,406.94,0.01,0.0
2020-06-18 13:59:19.842,407.81,408.61,0.01,0.03
2020-06-18 13:59:20.122,406.08,408.04,0.01,0.01
2020-06-18 13:59:21.012,405.01,408.95,0.01,0.01
2020-06-18 13:59:21.113,405.6,405.63,0.01,0.02
2020-06-18 13:59:21.536,408.76,409.39,0.03,0.01
2020-06-18 13:59:21.786,405.02,405.7,0.01,0.01
2020-06-18 13:59:23.575,408.7,404.7,0.01,0.02
2020-06-18 13:59:24.119,407.39,409.0,0.02,0.03
2020-06-18 13:59:24.782,407.06,409.62,0.01,0.01
2020-06-18 13:59:25.799,406.3,409.65,0.02,0.01
2020-06-18 13:59:25.946,405.08,408.82,0.01,0.01
2020-06-18 13:59:26.506,405.45,405.6,0.04,0.03
2020-06-18 13:59:29.803,405.81,405.34,0.01,0.0
2020-06-18 13:59:30.721,408.38,408.81,0.01,0.02
2020-06-18 13:59:31.045,406.01,407.77,0.03,0.02
2020-06-18 13:59:31.146,409.7,407.05,0.01,0.01
2020-06-18 13:59:31.541,407.12,407.83,0.04,0.0
2020-06-18 13:59:33.907,409.22,407.91,0.0,0.01
2020-06-18 13:59:36.911,406.92,407.82,0.03,0.03
2020-06-18 13:59:37.221,407.19,406.75,0.01,0.01
2020-06-18 13:59:40.012,407.3,409.59,0.03,0.01
2020-06-18 13:59:46.889,407.79,406.52,0.01,0.01
2020-06-18 13:59:51.100,405.41,409.26,0.02,0.01
2020-06-18 13:59:57.870,406.19,407.89,0.01,0.03
2020-06-18 13:59:58.388,408.41,409.53,0.01,0.01
2020-06-18 13:59:59.931,407.68,406.05,0.01,0.01
2020-06-18 14:00:00.827,409.86,409.14,0.01,0.0
2020-06-18 14:00:03.444,409.31,405.16,0.04,0.02
2020-06-18 14:00:04.376,405.28,406.35,0.01,0.02
2020-06-18 14:00:16.292,405.16,408.0,0.01,0.01
2020-06-18 14:00:16.342,408.53,407.55,0.01,0.02
2020-06-18 14:00:16.639,407.76,405.81,0.03,0.01
2020-06-18 14:00:17.102,406.58,406.88,0.02,0.01
2020-06-18 14:00:17.252,406.53,407.25,0.0,0.01
2020-06-18 14:00:17.735,405.72,405.47,0.01,0.02
2020-06-18 14:00:20.079,408.09,405.35,0.01,0.0
2020-06-18 14:00:20.684,406.23,404.94,0.0,0.01
2020-06-18 14:00:20.736,407.78,409.61,0.01,0.01
2020-06-18 14:00:21.270,409.15,404.95,0.03,0.02
2020-06-18 14:00:21.517,409.72,407.58,0.01,0.0
2020-06-18 14:00:23.037,408.86,408.38,0.01,0.02
2020-06-18 14:00:23.139,409.33,405.14,0.01,0.01
2020-06-18 14:00:23.304,408.57,409.39,0.01,0.02
2020-06-18 14:00:23.424,408.81,405.94,0.0,0.01
2020-06-18 14:00:23.541,409.45,408.68,0.02,0.01
2020-06-18 14:00:23.710,405.48,407.66,0.01,0.0
2020-06-18 14:00:24.062,407.96,407.36,0.01,0.0
2020-06-18 14:00:24.180,405.52,405.88,0.01,0.02
2020-06-18 14:00:24.298,408.71,406.55,0.02,0.01
2020-06-18 14:00:24.517,408.2,404.98,0.03,0.01
2020-06-18 14:00:24.634,405.52,405.36,0.02,0.02
2020-06-18 14:00:25.086,407.18,407.95,0.02,0.01
2020-06-18 14:00:25.348,405.17,406.28,0.03,0.0
2020-06-18 14:00:25.498,407.71,407.59,0.0,0.0
2020-06-18 14:00:25.700,407.29,405.59,0.02,0.03
2020-06-18 14:00:26.077,406.38,409.04,0.0,0.0
2020-06-18 14:00:26.332,407.74,404.6,0.02,0.01
2020-06-18 14:00:26.784,407.28,407.04,0.01,0.01
2020-06-18 14:00:26.894,407.33,406.8,0.02,0.01
2020-06-18 14:00:27.040,405.63,405.98,0.01,0.01
2020-06-18 14:00:28.370,407.62,407.7,0.01,0.02
2020-06-18 14:00:28.631,405.65,405.01,0.01,0.01
2020-06-18 14:00:29.475,404.73,406.65,0.01,0.01
2020-06-18 14:00:31.357,406.97,408.78,0.04,0.01
2020-06-18 14:00:31.683,406.05,407.67,0.01,0.01
2020-06-18 14:00:31.841,409.17,404.47,0.04,0.0
2020-06-18 14:00:33.137,404.56,405.36,0.0,0.0
2020-06-18 14:00:33.238,407.9,404.81,0.01,0.04
2020-06-18 14:00:33.655,406.45,406.73,0.01,0.0
2020-06-18 14:00:34.400,405.4,407.53,0.04,0.02
2020-06-18 14:00:34.928,407.21,405.94,0.0,0.01
2020-06-18 14:00:35.260,407.64,406.99,0.04,0.04
2020-06-18 14:00:35.403,408.02,407.4,0.0,0.03
