datetime,ask,bid,ask volume,bid volume
2020-06-19 15:23:48.210,401.02,402.65,0.01,0.0
2020-06-19 15:23:48.972,400.17,400.57,0.03,0.0
2020-06-19 15:23:49.352,402.42,402.25,0.01,0.02
2020-06-19 15:23:49.553,399.0,398.92,0.0,0.03
2020-06-19 15:23:50.944,400.75,401.06,0.01,0.03
2020-06-19 15:23:51.340,400.3,399.65,0.0,0.0
2020-06-19 15:23:54.558,399.86,400.0,0.03,0.0
2020-06-19 15:23:54.689,403.35,401.21,0.0,0.0
2020-06-19 15:23:57.663,402.29,399.14,0.02,0.02
2020-06-19 15:23:57.916,399.82,398.36,0.01,0.01
2020-06-19 15:24:00.753,398.48,401.35,0.02,0.03
2020-06-19 15:24:00.877,399.66,400.07,0.0,0.01
2020-06-19 15:24:01.141,400.91,398.58,0.03,0.02
2020-06-19 15:24:01.323,400.81,402.93,0.01,0.01
2020-06-19 15:24:01.611,402.92,402.54,0.02,0.0
2020-06-19 15:24:02.804,402.7,401.56,0.0,0.01
2020-06-19 15:24:05.103,401.29,403.15,0.02,0.03
2020-06-19 15:24:08.560,399.24,399.12,0.0,0.01
2020-06-19 15:24:08.610,401.76,399.38,0.01,0.01
2020-06-19 15:24:08.869,401.06,399.86,0.02,0.03
2020-06-19 15:24:09.266,402.64,398.78,0.0,0.01
2020-06-19 15:24:09.680,402.29,398.45,0.04,0.0
2020-06-19 15:24:09.974,400.17,400.96,0.01,0.0
2020-06-19 15:24:10.361,402.03,402.15,0.04,0.04
2020-06-19 15:24:11.763,401.88,398.1,0.03,0.02
2020-06-19 15:24:15.392,400.91,402.45,0.04,0.01
2020-06-19 15:24:17.335,398.42,398.56,0.02,0.02
2020-06-19 15:24:17.782,400.17,402.99,0.02,0.03
2020-06-19 15:24:18.184,401.88,402.96,0.0,0.01
2020-06-19 15:24:18.577,399.98,401.27,0.03,0.0
2020-06-19 15:24:19.419,401.97,398.55,0.0,0.03
2020-06-19 15:24:19.469,401.8,399.19,0.01,0.0
2020-06-19 15:24:20.419,402.83,402.92,0.0,0.02
2020-06-19 15:24:21.565,398.7,402.92,0.01,0.01
2020-06-19 15:24:28.986,401.83,399.45,0.04,0.02
2020-06-19 15:24:31.039,402.05,399.25,0.01,0.01
2020-06-19 15:24:32.806,402.61,402.24,0.01,0.02
2020-06-19 15:24:33.013,403.3,400.04,0.01,0.01
2020-06-19 15:24:34.637,400.46,403.14,0.01,0.04
2020-06-19 15:24:35.960,403.13,402.91,0.02,0.01
2020-06-19 15:24:36.403,399.51,398.48,0.01,0.01
2020-06-19 15:24:36.671,400.22,401.22,0.0,0.01
2020-06-19 15:24:38.733,398.53,403.01,0.02,0.03
2020-06-19 15:24:41.116,401.75,402.33,0.03,0.0
2020-06-19 15:24:41.567,399.39,402.81,0.0,0.0
2020-06-19 15:24:42.186,398.27,402.85,0.01,0.0
2020-06-19 15:24:42.371,398.9,401.74,0.0,0.01
2020-06-19 15:24:46.011,398.67,402.98,0.01,0.01
2020-06-19 15:24:48.775,402.66,399.13,0.04,0.0
2020-06-19 15:24:48.996,402.04,398.77,0.01,0.0
2020-06-19 15:24:49.588,398.36,399.21,0.03,0.01
2020-06-19 15:24:49.689,399.01,398.35,0.02,0.03
2020-06-19 15:24:49.905,398.97,399.96,0.0,0.01
2020-06-19 15:24:50.124,402.26,401.0,0.04,0.03
2020-06-19 15:24:50.848,403.02,400.48,0.01,0.01
2020-06-19 15:24:52.535,402.77,400.17,0.01,0.01
2020-06-19 15:24:52.647,400.73,400.71,0.01,0.02
2020-06-19 15:24:52.951,401.39,399.16,0.01,0.03
2020-06-19 15:24:54.097,402.01,401.14,0.01,0.01
2020-06-19 15:24:54.870,401.47,402.16,0.03,0.02
2020-06-19 15:24:58.766,403.29,401.27,0.0,0.02
2020-06-19 15:24:59.402,402.88,402.8,0.01,0.04
2020-06-19 15:24:59.544,401.23,402.02,0.01,0.01
2020-06-19 15:25:00.049,401.71,402.54,0.01,0.01
2020-06-19 15:25:03.005,401.81,401.16,0.04,0.02
2020-06-19 15:25:06.735,399.41,400.66,0.02,0.03
2020-06-19 15:25:08.229,402.43,400.66,0.01,0.01
2020-06-19 15:25:12.877,402.56,402.78,0.01,0.01
2020-06-19 15:25:12.928,400.22,399.39,0.03,0.0
2020-06-19 15:25:17.159,401.0,398.87,0.03,0.02
2020-06-19 15:25:17.220,402.22,401.45,0.01,0.0
2020-06-19 15:25:19.260,402.92,398.74,0.03,0.03
2020-06-19 15:25:19.395,398.38,401.02,0.01,0.01
2020-06-19 15:25:20.447,401.08,402.3,0.0,0.02
2020-06-19 15:25:20.569,399.45,401.31,0.01,0.01
2020-06-19 15:25:23.229,401.1,400.25,0.02,0.04
2020-06-19 15:25:23.354,402.22,401.56,0.01,0.01
2020-06-19 15:25:24.479,402.8,399.3,0.04,0.04
2020-06-19 15:25:25.031,402.07,399.12,0.0,0.0
2020-06-19 15:25:26.773,399.0,400.82,0.02,0.0
2020-06-19 15:25:26.874,401.04,402.15,0.01,0.01
2020-06-19 15:25:27.052,402.76,402.64,0.0,0.01
2020-06-19 15:25:27.102,402.39,400.89,0.01,0.02
2020-06-19 15:25:27.609,399.67,401.4,0.01,0.02
2020-06-19 15:25:27.935,402.77,401.49,0.03,0.0
2020-06-19 15:25:28.100,401.08,398.09,0.03,0.02
2020-06-19 15:25:28.477,399.41,402.58,0.02,0.02
2020-06-19 15:25:28.980,401.38,402.7,0.01,0.01
2020-06-19 15:25:29.232,401.12,401.01,0.04,0.04
2020-06-19 15:25:30.487,400.11,400.51,0.0,0.01
2020-06-19 15:25:30.613,403.0,398.91,0.0,0.01
2020-06-19 15:25:30.663,399.64,401.13,0.01,0.01
2020-06-19 15:25:31.999,401.68,398.0,0.04,0.04
2020-06-19 15:25:32.306,401.51,402.07,0.02,0.01
2020-06-19 15:25:32.407,401.43,398.59,0.02,0.0
2020-06-19 15:25:33.761,399.2,401.06,0.01,0.01
2020-06-19 15:25:33.990,400.93,399.91,0.0,0.01
2020-06-19 15:25:34.285,401.42,399.27,0.03,0.02
2020-06-19 15:25:34.386,398.67,401.18,0.03,0.0
2020-06-19 15:25:34.436,399.62,398.84,0.01,0.01
2020-06-19 15:25:34.911,402.77,399.07,0.01,0.02
2020-06-19 15:25:37.188,398.49,402.13,0.01,0.01
2020-06-19 15:25:37.815,399.25,401.45,0.02,0.03
2020-06-19 15:25:37.994,399.5,400.66,0.02,0.04
2020-06-19 15:25:38.119,401.76,399.97,0.02,0.02
2020-06-19 15:25:38.255,398.89,401.4,0.0,0.0
2020-06-19 15:25:38.529,399.58,400.73,0.02,0.03
2020-06-19 15:25:39.488,402.1,401.78,0.02,0.01
2020-06-19 15:25:39.689,400.18,400.17,0.04,0.0
2020-06-19 15:25:40.246,402.39,401.58,0.02,0.0
2020-06-19 15:25:41.035,400.27,400.36,0.0,0.0
2020-06-19 15:25:41.303,400.14,400.43,0.02,0.01
2020-06-19 15:25:41.584,397.74,401.29,0.01,0.0
2020-06-19 15:25:42.272,397.72,399.4,0.03,0.04
2020-06-19 15:25:43.590,400.44,398.46,0.02,0.03
2020-06-19 15:25:43.790,399.3,398.81,0.01,0.01
2020-06-19 15:25:44.127,398.65,399.33,0.04,0.04
2020-06-19 15:25:46.095,398.79,401.1,0.0,0.0
2020-06-19 15:25:46.146,399.22,401.76,0.02,0.02
2020-06-19 15:25:48.182,398.67,402.22,0.01,0.01
2020-06-19 15:25:48.847,401.22,402.51,0.01,0.02
2020-06-19 15:25:50.108,401.82,397.89,0.0,0.01
2020-06-19 15:25:50.158,398.12,399.59,0.01,0.01
2020-06-19 15:25:50.472,398.41,398.65,0.03,0.01
2020-06-19 15:25:50.629,398.59,401.65,0.02,0.0
2020-06-19 15:25:51.271,400.92,397.93,0.01,0.02
2020-06-19 15:25:51.413,402.08,398.39,0.04,0.03
2020-06-19 15:25:54.409,401.97,397.97,0.02,0.04
2020-06-19 15:25:54.460,398.08,402.54,0.04,0.02
2020-06-19 15:25:54.620,398.25,400.79,0.01,0.01
2020-06-19 15:25:55.882,399.04,400.87,0.0,0.0
2020-06-19 15:25:57.872,402.24,402.61,0.01,0.01
2020-06-19 15:25:57.973,401.19,401.64,0.0,0.01
2020-06-19 15:25:58.174,401.0,402.71,0.01,0.04
2020-06-19 15:25:58.377,401.2,398.35,0.0,0.01
2020-06-19 15:25:58.428,400.13,402.15,0.0,0.0
2020-06-19 15:25:58.562,400.07,402.06,0.04,0.01
2020-06-19 15:25:58.761,401.59,400.87,0.0,0.0
2020-06-19 15:25:59.041,398.8,398.78,0.02,0.02
2020-06-19 15:25:59.181,400.21,401.09,0.03,0.01
2020-06-19 15:25:59.443,399.32,402.81,0.01,0.01
2020-06-19 15:25:59.640,398.66,402.82,0.01,0.01
2020-06-19 15:25:59.749,400.64,399.62,0.02,0.03
2020-06-19 15:26:00.246,401.58,398.13,0.0,0.01
2020-06-19 15:26:00.593,400.64,402.22,0.03,0.03
2020-06-19 15:26:00.741,402.09,399.94,0.01,0.01
2020-06-19 15:26:01.589,398.33,399.04,0.01,0.01
2020-06-19 15:26:02.026,399.1,398.07,0.01,0.02
2020-06-19 15:26:04.565,400.64,401.07,0.0,0.02
2020-06-19 15:26:04.704,402.87,399.58,0.01,0.03
2020-06-19 15:26:05.090,399.03,401.52,0.01,0.02
2020-06-19 15:26:05.441,401.14,401.2,0.01,0.01
2020-06-19 15:26:07.195,402.36,399.25,0.02,0.03
2020-06-19 15:26:08.476,399.22,398.91,0.0,0.03
2020-06-19 15:26:08.629,402.0,402.34,0.01,0.02
2020-06-19 15:26:08.875,398.65,400.35,0.01,0.02
2020-06-19 15:26:10.017,402.24,399.36,0.02,0.01
2020-06-19 15:26:10.232,400.15,398.76,0.0,0.01
2020-06-19 15:26:11.072,401.74,400.88,0.04,0.02
2020-06-19 15:26:12.023,402.28,400.97,0.02,0.01
2020-06-19 15:26:12.073,402.83,399.59,0.01,0.0
2020-06-19 15:26:12.437,399.37,402.51,0.01,0.01
2020-06-19 15:26:14.937,400.31,398.29,0.0,0.03
2020-06-19 15:26:16.043,398.89,399.73,0.01,0.01
2020-06-19 15:26:22.231,402.97,401.92,0.0,0.01
2020-06-19 15:26:22.353,399.36,401.89,0.03,0.03
2020-06-19 15:26:22.886,402.1,400.4,0.01,0.01
2020-06-19 15:26:23.541,398.33,402.42,0.01,0.01
2020-06-19 15:26:24.169,402.97,400.15,0.01,0.01
2020-06-19 15:26:25.009,401.18,401.3,0.03,0.02
2020-06-19 15:26:25.287,402.11,400.87,0.0,0.02
2020-06-19 15:26:25.419,398.48,399.31,0.0,0.01
2020-06-19 15:26:25.470,398.78,400.86,0.02,0.04
2020-06-19 15:26:27.583,402.67,400.35,0.0,0.01
2020-06-19 15:26:28.832,403.02,401.57,0.03,0.02
2020-06-19 15:26:29.314,401.44,400.03,0.01,0.01
2020-06-19 15:26:30.251,400.14,399.25,0.01,0.01
2020-06-19 15:26:30.377,400.53,401.3,0.01,0.01
2020-06-19 15:26:31.271,399.66,399.73,0.02,0.01
2020-06-19 15:26:31.515,400.29,400.39,0.01,0.0
2020-06-19 15:26:35.867,399.38,402.78,0.01,0.02
2020-06-19 15:26:36.161,398.71,400.97,0.01,0.0
2020-06-19 15:26:40.206,398.56,399.24,0.01,0.03
2020-06-19 15:26:42.538,399.48,401.46,0.0,0.01
2020-06-19 15:26:42.659,398.16,398.82,0.01,0.0
2020-06-19 15:26:43.026,403.05,401.45,0.01,0.0
2020-06-19 15:26:43.397,400.48,402.59,0.02,0.02
2020-06-19 15:26:43.881,400.69,399.67,0.02,0.0
2020-06-19 15:26:46.057,399.74,398.17,0.02,0.0
2020-06-19 15:26:46.802,399.22,401.0,0.0,0.02
2020-06-19 15:26:49.262,402.29,401.46,0.04,0.01
2020-06-19 15:26:49.427,402.81,398.32,0.03,0.04
2020-06-19 15:26:51.703,399.06,402.27,0.04,0.03
2020-06-19 15:26:52.449,401.03,399.54,0.0,0.01
2020-06-19 15:26:52.620,400.8,401.39,0.0,0.0
2020-06-19 15:26:52.720,401.2,402.14,0.0,0.0
2020-06-19 15:26:52.929,401.85,401.15,0.02,0.03
2020-06-19 15:26:53.030,402.52,399.96,0.04,0.04
2020-06-19 15:26:53.205,399.92,402.58,0.0,0.01
2020-06-19 15:26:53.306,399.46,398.63,0.01,0.01
2020-06-19 15:26:54.097,399.89,398.96,0.03,0.04
2020-06-19 15:26:55.090,402.43,399.41,0.01,0.02
2020-06-19 15:26:55.191,400.01,401.63,0.03,0.01
2020-06-19 15:26:56.308,399.98,397.9,0.0,0.0
2020-06-19 15:26:58.154,401.87,402.08,0.01,0.01
2020-06-19 15:26:58.411,399.71,401.7,0.01,0.01
2020-06-19 15:26:59.574,401.14,397.95,0.03,0.01
2020-06-19 15:27:03.015,399.3,399.35,0.03,0.03
2020-06-19 15:27:03.134,401.98,399.67,0.0,0.0
2020-06-19 15:27:03.286,400.52,398.46,0.02,0.02
2020-06-19 15:27:03.387,398.96,402.41,0.01,0.01
2020-06-19 15:27:03.488,402.16,401.03,0.0,0.03
2020-06-19 15:27:03.588,399.91,399.25,0.02,0.02
2020-06-19 15:27:03.691,398.35,399.01,0.01,0.01
2020-06-19 15:27:03.861,402.38,400.2,0.04,0.03
2020-06-19 15:27:04.036,398.55,398.81,0.01,0.01
2020-06-19 15:27:04.338,402.0,397.77,0.03,0.02
2020-06-19 15:27:04.580,400.92,402.35,0.0,0.01
2020-06-19 15:27:04.689,399.2,402.08,0.03,0.02
2020-06-19 15:27:05.255,398.76,399.12,0.02,0.02
2020-06-19 15:27:07.169,400.2,400.76,0.01,0.0
2020-06-19 15:27:08.725,402.46,397.98,0.01,0.01
2020-06-19 15:27:08.940,401.07,401.48,0.01,0.01
2020-06-19 15:27:09.184,401.36,400.48,0.03,0.02
2020-06-19 15:27:09.857,400.18,399.63,0.0,0.01
2020-06-19 15:27:10.794,398.06,401.83,0.01,0.02
2020-06-19 15:27:11.078,400.99,399.38,0.01,0.0
2020-06-19 15:27:11.675,398.79,401.28,0.01,0.0
2020-06-19 15:27:12.060,398.1,399.78,0.01,0.02
2020-06-19 15:27:13.794,402.04,397.92,0.01,0.03
2020-06-19 15:27:13.945,399.33,399.71,0.02,0.03
2020-06-19 15:27:16.129,401.31,399.13,0.0,0.0
2020-06-19 15:27:17.278,398.03,400.51,0.01,0.01
2020-06-19 15:27:20.186,399.37,400.55,0.03,0.03
2020-06-19 15:27:20.351,398.76,398.96,0.0,0.01
2020-06-19 15:27:20.401,398.63,401.21,0.01,0.01
2020-06-19 15:27:20.502,402.51,400.87,0.04,0.01
2020-06-19 15:27:20.860,401.19,401.29,0.01,0.0
2020-06-19 15:27:22.572,402.52,397.91,0.02,0.02
2020-06-19 15:27:22.733,400.72,398.61,0.0,0.01
2020-06-19 15:27:24.013,402.6,397.91,0.02,0.02
2020-06-19 15:27:24.263,400.41,399.01,0.0,0.01
2020-06-19 15:27:24.757,398.77,398.12,0.03,0.03
2020-06-19 15:27:25.034,402.4,402.11,0.0,0.01
2020-06-19 15:27:25.694,402.43,400.79,0.02,0.02
2020-06-19 15:27:27.472,401.46,401.39,0.01,0.01
2020-06-19 15:27:28.466,398.04,401.05,0.03,0.01
2020-06-19 15:27:29.446,401.47,397.84,0.01,0.0
2020-06-19 15:27:30.291,399.54,402.53,0.0,0.01
2020-06-19 15:27:30.442,401.27,400.45,0.02,0.03
2020-06-19 15:27:32.264,398.32,399.34,0.03,0.0
2020-06-19 15:27:32.897,402.57,399.03,0.01,0.01
2020-06-19 15:27:32.947,398.94,401.84,0.01,0.01
2020-06-19 15:27:33.046,399.04,398.3,0.01,0.01
2020-06-19 15:27:33.490,401.6,401.8,0.0,0.0
2020-06-19 15:27:34.193,398.56,401.86,0.01,0.0
2020-06-19 15:27:34.364,402.6,401.13,0.0,0.01
2020-06-19 15:27:34.414,398.42,399.86,0.0,0.02
2020-06-19 15:27:34.651,402.39,399.2,0.03,0.03
2020-06-19 15:27:34.762,400.61,399.91,0.03,0.0
2020-06-19 15:27:34.993,399.49,397.94,0.03,0.03
2020-06-19 15:27:35.329,400.88,402.43,0.0,0.0
2020-06-19 15:27:35.707,399.02,401.27,0.01,0.01
2020-06-19 15:27:36.314,399.98,400.1,0.0,0.01
2020-06-19 15:27:36.735,401.27,397.67,0.01,0.01
2020-06-19 15:27:38.116,402.13,400.72,0.04,0.03
2020-06-19 15:27:38.706,398.41,399.29,0.02,0.02
2020-06-19 15:27:39.184,400.15,400.52,0.01,0.0
2020-06-19 15:27:39.335,402.67,397.62,0.01,0.0
2020-06-19 15:27:40.566,397.66,400.45,0.01,0.0
2020-06-19 15:27:40.815,399.49,398.41,0.01,0.01
2020-06-19 15:27:41.107,399.42,398.18,0.01,0.04
2020-06-19 15:27:41.953,401.68,401.16,0.01,0.01
2020-06-19 15:27:42.003,399.66,402.47,0.01,0.0
2020-06-19 15:27:42.704,399.46,400.42,0.02,0.02
2020-06-19 15:27:42.826,399.61,398.21,0.01,0.01
2020-06-19 15:27:43.365,400.58,400.29,0.01,0.0
2020-06-19 15:27:43.470,399.22,399.64,0.02,0.03
2020-06-19 15:27:43.613,398.05,399.73,0.02,0.01
2020-06-19 15:27:49.475,402.35,402.41,0.01,0.02
2020-06-19 15:27:50.955,399.31,398.56,0.03,0.03
2020-06-19 15:27:51.207,398.27,398.17,0.0,0.01
2020-06-19 15:27:51.309,401.75,398.35,0.04,0.03
2020-06-19 15:27:51.430,399.45,400.42,0.01,0.01
2020-06-19 15:27:51.481,398.69,400.08,0.02,0.0
2020-06-19 15:27:51.806,397.77,398.31,0.02,0.01
2020-06-19 15:27:52.113,401.21,399.22,0.01,0.01
2020-06-19 15:27:52.539,399.38,401.2,0.03,0.02
2020-06-19 15:27:52.854,402.68,399.37,0.01,0.02
2020-06-19 15:27:53.546,399.66,402.23,0.01,0.01
2020-06-19 15:27:54.000,400.2,398.88,0.04,0.0
2020-06-19 15:27:54.517,401.25,400.19,0.01,0.0
2020-06-19 15:27:54.724,398.23,398.54,0.01,0.03
2020-06-19 15:27:55.807,401.67,401.64,0.03,0.04
2020-06-19 15:27:55.936,398.32,398.98,0.01,0.01
2020-06-19 15:27:59.391,398.22,402.27,0.04,0.04
2020-06-19 15:27:59.525,401.83,402.41,0.01,0.0
2020-06-19 15:28:01.129,399.07,398.1,0.03,0.02
2020-06-19 15:28:01.533,402.38,401.58,0.0,0.02
2020-06-19 15:28:05.245,399.79,399.93,0.01,0.02
2020-06-19 15:28:07.313,402.37,398.97,0.01,0.01
2020-06-19 15:28:07.731,399.4,400.56,0.02,0.01
2020-06-19 15:28:09.226,399.72,402.0,0.01,0.03
2020-06-19 15:28:09.439,399.79,400.12,0.01,0.01
2020-06-19 15:28:09.920,398.38,398.62,0.01,0.0
2020-06-19 15:28:10.083,398.8,398.91,0.02,0.01
2020-06-19 15:28:10.239,397.93,399.35,0.0,0.01
2020-06-19 15:28:10.937,400.65,402.04,0.02,0.03
2020-06-19 15:28:10.987,402.45,399.33,0.01,0.01
2020-06-19 15:28:11.117,401.22,402.74,0.04,0.01
2020-06-19 15:28:11.246,401.35,400.41,0.03,0.02
2020-06-19 15:28:11.347,402.05,398.83,0.03,0.04
2020-06-19 15:28:11.684,400.04,399.1,0.01,0.01
2020-06-19 15:28:13.027,402.61,397.68,0.03,0.01
2020-06-19 15:28:13.128,400.18,399.17,0.04,0.01
2020-06-19 15:28:13.245,398.59,398.11,0.03,0.03
2020-06-19 15:28:13.525,400.07,400.98,0.0,0.0
2020-06-19 15:28:13.677,399.52,399.62,0.03,0.01
2020-06-19 15:28:14.396,401.91,398.62,0.0,0.01
2020-06-19 15:28:15.246,400.34,400.21,0.04,0.01
2020-06-19 15:28:15.358,402.02,399.22,0.02,0.01
2020-06-19 15:28:16.125,400.58,400.45,0.01,0.02
2020-06-19 15:28:16.285,398.1,398.29,0.02,0.01
2020-06-19 15:28:16.545,402.52,402.13,0.04,0.03
2020-06-19 15:28:17.133,400.85,399.74,0.0,0.03
2020-06-19 15:28:17.234,400.51,400.42,0.01,0.02
2020-06-19 15:28:17.470,398.61,400.43,0.01,0.01
2020-06-19 15:28:17.574,398.62,401.7,0.0,0.0
2020-06-19 15:28:18.191,398.26,402.41,0.04,0.02
2020-06-19 15:28:18.556,402.49,400.4,0.04,0.02
2020-06-19 15:28:21.129,401.64,399.5,0.02,0.03
2020-06-19 15:28:22.241,399.56,398.92,0.0,0.02
2020-06-19 15:28:22.565,401.44,400.47,0.01,0.01
2020-06-19 15:28:23.265,400.02,402.56,0.04,0.04
2020-06-19 15:28:23.914,398.75,398.13,0.0,0.0
2020-06-19 15:28:26.703,401.36,401.08,0.02,0.03
2020-06-19 15:28:27.176,399.1,399.23,0.02,0.04
2020-06-19 15:28:28.156,398.91,401.63,0.0,0.0
2020-06-19 15:28:28.624,399.77,397.87,0.01,0.01
2020-06-19 15:28:29.129,401.53,398.45,0.04,0.02
2020-06-19 15:28:29.372,400.82,399.13,0.01,0.01
2020-06-19 15:28:29.942,401.54,400.2,0.0,0.03
2020-06-19 15:28:30.047,399.82,401.31,0.01,0.01
2020-06-19 15:28:30.155,400.8,401.29,0.02,0.02
2020-06-19 15:28:30.256,398.87,401.78,0.04,0.04
2020-06-19 15:28:30.515,401.54,400.2,0.02,0.01
2020-06-19 15:28:30.619,398.13,401.11,0.01,0.02
2020-06-19 15:28:31.355,401.48,397.76,0.01,0.01
2020-06-19 15:28:31.544,397.78,399.97,0.0,0.01
2020-06-19 15:28:31.645,401.52,399.33,0.01,0.01
2020-06-19 15:28:31.960,399.01,401.89,0.01,0.0
2020-06-19 15:28:32.387,400.92,398.25,0.0,0.01
2020-06-19 15:28:32.800,402.58,399.91,0.03,0.03
2020-06-19 15:28:33.657,398.68,400.16,0.01,0.01
2020-06-19 15:28:34.001,400.97,400.73,0.01,0.02
2020-06-19 15:28:34.554,401.5,400.74,0.01,0.03
2020-06-19 15:28:35.187,398.97,400.16,0.03,0.01
2020-06-19 15:28:35.655,400.72,399.58,0.03,0.03
2020-06-19 15:28:35.830,401.87,401.92,0.02,0.01
2020-06-19 15:28:37.090,400.58,401.91,0.01,0.03
2020-06-19 15:28:38.140,401.23,399.15,0.0,0.0
2020-06-19 15:28:40.424,401.27,401.61,0.03,0.02
2020-06-19 15:28:41.415,399.92,399.79,0.02,0.02
2020-06-19 15:28:41.570,400.84,402.09,0.03,0.01
2020-06-19 15:28:43.573,400.85,400.89,0.01,0.0
2020-06-19 15:28:43.752,401.09,402.04,0.01,0.0
2020-06-19 15:28:43.853,397.95,401.36,0.0,0.01
2020-06-19 15:28:43.956,400.61,401.68,0.02,0.03
2020-06-19 15:28:44.069,398.43,401.31,0.04,0.01
2020-06-19 15:28:44.448,401.89,400.76,0.01,0.01
2020-06-19 15:28:44.819,397.47,398.96,0.01,0.01
2020-06-19 15:28:45.212,398.11,400.88,0.03,0.02
2020-06-19 15:28:45.595,401.06,401.25,0.01,0.0
2020-06-19 15:28:46.813,397.87,398.64,0.01,0.01
2020-06-19 15:28:46.947,400.27,402.19,0.04,0.0
2020-06-19 15:28:48.709,401.6,397.98,0.01,0.03
2020-06-19 15:28:49.055,402.2,401.17,0.01,0.02
2020-06-19 15:28:49.157,397.39,400.05,0.01,0.02
2020-06-19 15:28:49.354,399.27,399.74,0.03,0.02
2020-06-19 15:28:49.504,401.34,398.28,0.03,0.02
2020-06-19 15:28:49.605,400.39,401.8,0.01,0.01
2020-06-19 15:28:50.063,399.79,397.67,0.01,0.03
2020-06-19 15:28:50.172,400.59,399.28,0.01,0.01
2020-06-19 15:28:50.365,402.13,399.04,0.02,0.03
2020-06-19 15:28:50.658,399.37,401.03,0.01,0.02
2020-06-19 15:28:51.047,399.89,398.6,0.01,0.01
2020-06-19 15:28:51.483,400.84,402.09,0.0,0.01
2020-06-19 15:28:51.584,402.4,398.45,0.01,0.01
2020-06-19 15:28:51.988,397.8,400.31,0.0,0.0
2020-06-19 15:28:52.359,400.56,402.0,0.0,0.01
2020-06-19 15:28:52.601,400.15,401.54,0.01,0.01
2020-06-19 15:28:54.812,398.56,397.73,0.03,0.01
2020-06-19 15:28:55.625,398.89,397.71,0.01,0.0
2020-06-19 15:28:55.805,401.06,401.85,0.03,0.0
2020-06-19 15:28:56.027,401.98,398.25,0.01,0.0
2020-06-19 15:28:56.905,398.45,401.54,0.04,0.01
2020-06-19 15:28:57.195,397.49,398.05,0.01,0.01
2020-06-19 15:28:57.505,400.57,398.51,0.03,0.01
2020-06-19 15:28:57.938,399.77,398.78,0.0,0.0
2020-06-19 15:28:58.923,401.79,400.1,0.01,0.02
2020-06-19 15:28:59.208,402.03,400.4,0.01,0.04
2020-06-19 15:28:59.273,401.33,401.87,0.01,0.01
2020-06-19 15:29:00.377,399.07,400.46,0.01,0.01
2020-06-19 15:29:00.913,397.77,401.16,0.0,0.01
2020-06-19 15:29:01.037,398.81,400.86,0.0,0.01
2020-06-19 15:29:02.836,401.03,400.34,0.01,0.01
2020-06-19 15:29:02.887,399.82,400.94,0.02,0.02
2020-06-19 15:29:03.093,401.02,401.43,0.0,0.03
2020-06-19 15:29:04.258,399.68,398.02,0.02,0.01
2020-06-19 15:29:04.417,401.36,401.47,0.0,0.0
2020-06-19 15:29:06.421,402.14,398.78,0.0,0.01
2020-06-19 15:29:06.586,399.28,400.75,0.03,0.03
2020-06-19 15:29:06.961,398.87,402.18,0.01,0.01
2020-06-19 15:29:07.112,399.54,398.24,0.04,0.01
2020-06-19 15:29:07.469,401.6,398.48,0.0,0.01
2020-06-19 15:29:07.520,399.8,402.46,0.0,0.0
2020-06-19 15:29:07.867,400.62,398.34,0.01,0.03
2020-06-19 15:29:08.021,401.91,401.21,0.0,0.01
2020-06-19 15:29:09.028,402.04,402.16,0.01,0.0
2020-06-19 15:29:09.661,398.94,400.38,0.01,0.03
2020-06-19 15:29:11.140,398.53,398.21,0.02,0.02
2020-06-19 15:29:11.617,400.65,400.24,0.01,0.0
2020-06-19 15:29:12.505,402.58,397.48,0.02,0.03
2020-06-19 15:29:12.655,402.51,398.88,0.03,0.04
2020-06-19 15:29:12.798,401.18,398.03,0.03,0.02
2020-06-19 15:29:13.138,398.85,400.48,0.0,0.01
2020-06-19 15:29:13.261,399.86,400.12,0.02,0.01
2020-06-19 15:29:14.126,399.9,399.25,0.03,0.0
2020-06-19 15:29:14.557,401.78,401.43,0.01,0.0
2020-06-19 15:29:15.139,399.46,399.03,0.0,0.01
2020-06-19 15:29:15.240,399.37,399.73,0.04,0.03
2020-06-19 15:29:15.403,400.9,400.57,0.04,0.03
2020-06-19 15:29:17.856,399.98,399.04,0.01,0.03
2020-06-19 15:29:17.957,401.79,401.61,0.01,0.01
2020-06-19 15:29:18.133,401.75,402.39,0.02,0.01
2020-06-19 15:29:18.592,400.65,397.93,0.01,0.01
2020-06-19 15:29:18.760,399.69,399.94,0.03,0.02
2020-06-19 15:29:18.910,402.5,400.68,0.01,0.01
2020-06-19 15:29:19.482,399.47,398.55,0.04,0.02
2020-06-19 15:29:20.981,400.02,398.94,0.01,0.01
2020-06-19 15:29:21.204,400.76,397.8,0.0,0.01
2020-06-19 15:29:21.254,400.95,401.36,0.01,0.0
2020-06-19 15:29:21.400,401.64,398.78,0.02,0.0
2020-06-19 15:29:21.550,399.4,401.04,0.0,0.01
2020-06-19 15:29:21.705,397.98,401.68,0.0,0.03
2020-06-19 15:29:22.206,399.72,400.52,0.01,0.01
2020-06-19 15:29:22.561,399.99,399.35,0.02,0.01
2020-06-19 15:29:22.679,401.57,402.42,0.01,0.01
2020-06-19 15:29:23.025,401.09,401.4,0.01,0.01
2020-06-19 15:29:23.222,400.91,401.76,0.01,0.01
