datetime,open,high,low,close,volume
20140303,184.649994,185.449997,183.75,184.979996,167748500
20140304,186.789993,187.979996,186.75,187.580002,167545900
20140305,187.740005,188.070007,187.449997,187.75,88376900
20140306,188.210007,188.610001,187.779999,188.179993,82516500
20140307,188.960007,188.960007,187.429993,188.259995,114513500
20140310,187.970001,188.229996,187.080002,188.160004,74939200
20140311,188.440002,188.710007,186.800003,187.229996,99009100
20140312,186.320007,187.350006,185.899994,187.279999,104824400
20140313,187.839996,187.990005,184.660004,185.179993,155014300
20140314,184.850006,185.800003,184.440002,184.660004,153919600
20140317,185.589996,186.770004,185.509995,186.330002,98359500
20140318,186.710007,187.910004,186.509995,187.660004,101804600
20140319,187.679993,187.940002,185.470001,186.660004,176267300
20140320,186.25,187.889999,185.919998,187.75,117241000
20140321,187.710007,189.020004,186.029999,186.199997,163128000
20140324,186.839996,187.070007,184.619995,185.429993,121411000
20140325,186.369995,186.940002,185.270004,186.309998,103852000
20140326,187.039993,187.339996,184.919998,184.970001,119843000
20140327,184.75,185.339996,183.899994,184.580002,142383000
20140328,185.110001,186.419998,185,185.490005,101642000
20140331,186.669998,187.300003,185.520004,187.009995,99745000
20140401,187.619995,188.360001,187,188.25,89193000
20140402,188.490005,189.130005,188.139999,188.880005,78774000
20140403,189.169998,189.220001,188.050003,188.630005,77435000
20140404,189.660004,189.699997,186.100006,186.399994,169381000
20140407,185.949997,186.259995,183.960007,184.339996,140803000
20140408,184.259995,185.399994,183.589996,185.100006,112660000
20140409,185.600006,187.149994,185.059998,187.089996,100254000
20140410,187.080002,187.169998,182.929993,183.160004,172959000
20140411,182.139999,183.419998,181.309998,181.509995,167251000
20140414,182.929993,183.369995,181.440002,182.940002,132382000
20140415,183.320007,184.330002,181.509995,184.199997,157093000
20140416,185.470001,186.139999,184.649994,186.130005,105197000
20140417,185.880005,186.910004,185.559998,186.389999,105255000
20140421,186.440002,187.100006,186.210007,187.039993,68329000
20140422,187.229996,188.399994,187.130005,187.889999,85790000
20140423,187.820007,187.919998,187.300003,187.449997,73869000
20140424,188.369995,188.389999,186.929993,187.830002,88170000
20140425,187.220001,187.330002,185.869995,186.289993,100380000
20140428,187.050003,187.690002,184.960007,186.880005,135121000
20140429,187.479996,188.039993,187.080002,187.75,84098000
20140430,187.440002,188.5,187.179993,188.309998,101508000
20140501,188.220001,188.839996,187.729996,188.330002,93019000
20140502,188.309998,189.139999,187.779999,188.059998,98122000
20140505,187.139999,188.550003,186.619995,188.419998,75883000
20140506,188,188.130005,186.740005,186.779999,85454000
20140507,187.410004,187.970001,186.009995,187.880005,106500000
20140508,187.710007,189.050003,187.080002,187.679993,93618000
20140509,187.710007,188.039993,186.830002,187.960007,83679000
20140512,188.800003,189.880005,188,189.789993,86940000
20140513,190.039993,190.419998,189.770004,189.960007,66454000
20140514,189.789993,189.880005,188.789993,189.059998,72367000
20140515,188.679993,188.720001,186.479996,187.399994,154956000
20140516,187.509995,188.130005,186.720001,188.050003,97458000
20140519,187.690002,188.889999,187.520004,188.740005,63839000
20140520,188.649994,188.669998,187.070007,187.550003,111644000
20140521,188.089996,189.220001,188.059998,189.130005,89093000
20140522,189.179993,189.979996,188.860001,189.589996,61549000
20140523,189.759995,190.479996,189.589996,190.350006,61092800
20140527,191.059998,191.580002,190.949997,191.520004,72010000
20140528,191.520004,191.820007,191.059998,191.380005,66723000
20140529,191.820007,192.399994,191.330002,192.369995,64377000
20140530,192.190002,192.800003,192.029999,192.679993,76316000
20140602,192.949997,192.990005,191.970001,192.899994,64656000
20140603,192.429993,192.899994,192.25,192.800003,65047000
20140604,192.470001,193.300003,192.270004,193.190002,55529000
20140605,193.410004,194.649994,192.699997,194.449997,92103000
20140606,194.869995,195.429993,194.779999,195.380005,78696000
20140609,195.350006,196.050003,195.169998,195.580002,65119000
20140610,195.339996,195.639999,194.919998,195.600006,57129000
20140611,194.899994,195.119995,194.479996,194.919998,68772000
20140612,194.690002,194.800003,193.110001,193.539993,106350000
20140613,193.919998,194.320007,193.300003,194.130005,82017000
20140616,193.889999,194.699997,193.660004,194.289993,87424000
20140617,194.020004,194.970001,193.809998,194.830002,84834000
20140618,194.830002,196.369995,194.399994,196.259995,105267000
20140619,196.429993,196.600006,195.800003,196.479996,85929000
20140620,196.029999,196.100006,195.699997,195.940002,100587000
20140623,195.990005,196.050003,195.520004,195.880005,70611000
20140624,195.529999,196.5,194.479996,194.699997,96237000
20140625,194.289993,195.779999,194.25,195.580002,82782000
20140626,195.610001,195.630005,194.130005,195.440002,84312000
20140627,194.979996,195.880005,194.889999,195.820007,71445100
20140630,195.699997,196.169998,195.529999,195.720001,70201200
20140701,196.199997,197.630005,196.130005,197.029999,90470000
20140702,197.050003,197.479996,196.960007,197.229996,52475000
20140703,197.789993,198.289993,197.639999,198.199997,52938800
20140707,197.820007,197.979996,197.220001,197.509995,61696000
20140708,197.149994,197.220001,195.759995,196.240005,108143000
20140709,196.729996,197.300003,196.309998,197.119995,72992000
20140710,195.220001,196.860001,195.059998,196.339996,99040000
20140711,196.220001,196.75,195.779999,196.610001,64243000
20140714,197.610001,197.860001,197.440002,197.600006,58658000
20140715,197.720001,198.100006,196.360001,197.229996,111307000
20140716,198.110001,198.259995,197.419998,197.960007,79986400
20140717,197.350006,198.100006,195.429993,195.710007,145398000
20140718,196.350006,197.910004,196.240005,197.710007,124330000
20140721,197.089996,197.5,196.429993,197.339996,67592000
20140722,198.009995,198.559998,197.869995,198.199997,67678000
20140723,198.5,198.850006,198.100006,198.639999,65612000
20140724,198.830002,199.059998,198.449997,198.649994,56888000
20140725,198.089996,198.259995,197.330002,197.720001,76837000
20140728,197.759995,198.089996,196.619995,197.800003,69259000
20140729,198.169998,198.449997,196.919998,196.949997,80466000
20140730,197.649994,197.910004,196.160004,196.979996,104222000
20140731,195.610001,195.779999,192.970001,193.089996,183479000
20140801,192.559998,193.759995,191.570007,192.5,189261000
20140804,192.869995,194.300003,192.050003,193.889999,91340000
20140805,193.100006,193.600006,191.309998,192.009995,152690000
20140806,191.110001,192.889999,191.080002,192.070007,94818000
20140807,192.940002,193.130005,190.550003,191.029999,135733000
20140808,191.460007,193.369995,190.949997,193.240005,117014000
20140811,193.970001,194.660004,193.710007,193.800003,74544000
20140812,193.610001,194.149994,192.940002,193.529999,73632000
20140813,194.289993,195.059998,193.960007,194.839996,69047000
20140814,195.160004,195.759995,194.979996,195.759995,57371000
20140815,196.470001,196.649994,194.309998,195.720001,139951000
20140818,196.800003,197.449997,196.690002,197.360001,75424000
20140819,197.839996,198.539993,197.440002,198.389999,59135000
20140820,198.119995,199.160004,198.080002,198.919998,72763000
20140821,199.089996,199.759995,198.929993,199.5,67791000
20140822,199.339996,199.690002,198.740005,199.190002,76107000
20140825,200.139999,200.589996,199.149994,200.199997,63855000
20140826,200.330002,200.820007,200.279999,200.330002,47298000
20140827,200.429993,200.570007,199.940002,200.25,47874000
20140828,199.589996,200.270004,199.389999,200.139999,58330000
20140829,200.449997,200.729996,199.820007,200.710007,65907000
20140902,200.970001,201,199.860001,200.610001,72426000
20140903,201.380005,201.410004,200.220001,200.5,57462000
20140904,200.839996,201.580002,199.660004,200.210007,85236000
20140905,200.169998,201.190002,199.410004,201.110001,102177000
20140908,200.919998,201.210007,200,200.589996,64146000
20140909,200.410004,200.550003,198.910004,199.320007,88591000
20140910,199.429993,200.199997,198.770004,200.070007,67251000
20140911,199.270004,200.330002,199.119995,200.300003,66774400
20140912,200.100006,200.119995,198.559998,199.130005,117409300
20140915,199.160004,199.320007,198.380005,198.979996,76401000
20140916,198.610001,200.839996,198.5,200.479996,116201000
20140917,200.770004,201.679993,199.75,200.75,151266000
20140918,201.360001,201.850006,201.100006,201.820007,94990000
20140919,201.520004,201.899994,200.289993,200.699997,121649000
20140922,200.350006,200.380005,198.729996,199.149994,125553000
20140923,198.429993,199.259995,197.949997,198.009995,111393000
20140924,198.039993,199.690002,197.520004,199.559998,107276000
20140925,199.039993,199.050003,196.270004,196.339996,150300000
20140926,196.699997,198.389999,196.419998,197.899994,103547000
20140929,196.199997,197.889999,196.050003,197.539993,95112000
20140930,197.690002,198.300003,196.610001,197.020004,131302000
20141001,196.699997,196.770004,193.910004,194.350006,177798000
20141002,194.179993,195.059998,192.350006,194.380005,157285000
20141003,195.679993,196.940002,195.080002,196.520004,121569000
20141006,197.339996,197.600006,195.580002,196.289993,104778000
20141007,195.279999,195.720001,193.220001,193.259995,147913000
20141008,193.369995,196.919998,192.360001,196.639999,186461000
20141009,196.330002,196.600006,192.580002,192.740005,210705000
20141010,192.690002,193.649994,190.490005,190.539993,221909000
20141013,190.460007,191.149994,187.300003,187.410004,230939000
20141014,188.419998,189.820007,187.039993,187.699997,215847000
20141015,185.160004,187.690002,181.919998,186.429993,380715000
20141016,183.059998,187.580002,182.889999,186.270004,270391000
20141017,188.419998,189.75,187.619995,188.470001,214625000
20141020,188.130005,190.449997,188.070007,190.300003,130011000
20141021,191.679993,194.199997,191.479996,194.070007,154949000
20141022,194.410004,194.910004,192.610001,192.690002,151822000
20141023,194.619995,196.199997,194.259995,194.929993,154944000
20141024,195.25,196.490005,194.490005,196.429993,117927000
20141027,195.729996,196.449997,195.029999,196.160004,82954000
20141028,196.820007,198.419998,196.729996,198.410004,106736000
20141029,198.550003,199.119995,196.800003,198.110001,142557000
20141030,197.580002,199.949997,197.399994,199.380005,113330000
20141031,201.779999,201.820007,200.770004,201.660004,146903000
20141103,201.919998,202.449997,201.309998,201.770004,93600000
20141104,201.229996,201.600006,200.059998,201.070007,93343000
20141105,202.539993,202.589996,201.449997,202.339996,91709000
20141106,202.389999,203.259995,201.639999,203.149994,107089000
20141107,203.169998,203.600006,202.610001,203.339996,89540000
20141110,203.380005,204.039993,203.130005,203.979996,66319000
20141111,204.059998,204.309998,203.649994,204.179993,54499400
20141112,203.350006,204.240005,203.309998,203.960007,90120300
20141113,204.160004,204.830002,203.210007,204.190002,85357900
20141114,204.100006,204.490005,203.720001,204.240005,80417500
20141117,203.850006,204.580002,203.649994,204.369995,80441000
20141118,204.440002,205.919998,204.440002,205.550003,76068100
20141119,205.309998,205.550003,204.300003,205.220001,82373000
20141120,204.259995,205.710007,204.179993,205.580002,72840300
20141121,207.639999,207.839996,205.979996,206.679993,142327300
20141124,207.169998,207.389999,206.910004,207.259995,65880800
20141125,207.539993,207.789993,206.800003,207.110001,79108300
20141126,207.289993,207.759995,207.029999,207.639999,62167800
20141128,207.490005,207.869995,206.910004,207.199997,57890100
20141201,206.399994,206.539993,205.380005,205.759995,103968400
20141202,205.809998,207.339996,205.779999,207.089996,74507200
20141203,207.300003,208.149994,207.100006,207.889999,68952000
20141204,207.539993,208.270004,206.699997,207.660004,91316600
20141205,207.869995,208.470001,207.550003,208,91025500
20141208,207.520004,208.119995,205.929993,206.610001,108588200
20141209,204.369995,206.600006,203.910004,206.470001,125180100
20141210,205.910004,205.979996,202.929993,203.160004,159856400
20141211,203.880005,206.190002,203.710007,204.190002,159012800
20141212,202.639999,203.820007,200.850006,200.889999,202330200
20141215,201.979996,202.529999,198.779999,199.509995,189965800
20141216,198.580002,202.399994,197.860001,197.910004,259543800
20141217,198.440002,202.339996,198.289993,201.789993,253910100
20141218,204.740005,212.970001,203.919998,206.779999,257633900
20141219,206.429993,207.330002,205.610001,206.520004,245084600
20141222,206.75,207.470001,206.460007,207.470001,148318900
20141223,208.169998,208.229996,207.399994,207.75,122167900
20141224,208.020004,208.339996,207.720001,207.770004,42963400
20141226,208.309998,208.850006,208.25,208.440002,57326700
20141229,208.220001,208.970001,208.139999,208.720001,79643900
20141230,208.210007,208.369995,207.509995,207.600006,73540800
20141231,207.990005,208.190002,205.389999,205.539993,130333800
20150102,206.380005,206.880005,204.179993,205.429993,121465900
20150105,204.169998,204.369995,201.350006,201.720001,169632600
20150106,202.089996,202.720001,198.860001,199.820007,209151400
20150107,201.419998,202.720001,200.880005,202.309998,125346700
20150108,204.009995,206.160004,203.990005,205.899994,147217800
20150109,206.399994,206.419998,203.509995,204.25,158567300
20150112,204.410004,204.600006,201.919998,202.649994,144396100
20150113,204.119995,205.479996,200.509995,202.080002,214553300
20150114,199.649994,201.100006,198.570007,200.860001,192991100
20150115,201.630005,202.009995,198.880005,199.020004,176613900
20150116,198.770004,201.820007,198.550003,201.630005,211879600
20150120,202.399994,202.720001,200.169998,202.059998,130991100
20150121,201.5,203.660004,200.940002,203.080002,122942700
20150122,203.990005,206.259995,202.330002,206.100006,174356000
20150123,205.789993,206.100006,204.809998,204.970001,117516800
20150126,204.710007,205.559998,203.850006,205.449997,92009700
20150127,202.970001,204.119995,201.740005,202.740005,134044600
20150128,204.169998,204.289993,199.910004,200.139999,168514300
20150129,200.380005,202.300003,198.679993,201.990005,173585400
20150130,200.570007,202.169998,199.130005,199.449997,197729700
20150202,200.050003,202.029999,197.860001,201.919998,163107000
20150203,203,204.850006,202.550003,204.839996,124212900
20150204,203.919998,205.380005,203.509995,204.059998,134306700
20150205,204.860001,206.300003,204.770004,206.119995,97953200
20150206,206.559998,207.240005,204.919998,205.550003,125672000
20150209,204.770004,205.639999,204.139999,204.630005,87219000
20150210,205.880005,207.119995,204.679993,206.809998,96164200
20150211,206.610001,207.449997,205.830002,206.929993,91087800
20150212,207.889999,208.990005,206.970001,208.919998,97545900
20150213,209.070007,209.839996,208.759995,209.779999,93670400
20150217,209.399994,210.320007,209.100006,210.110001,76968200
20150218,209.660004,210.220001,209.339996,210.130005,80652900
20150219,209.410004,210.419998,209.240005,209.979996,91462500
20150220,209.479996,211.330002,208.729996,211.240005,140896400
20150223,210.940002,211.210007,210.479996,211.210007,74411100
20150224,211.119995,212.050003,210.759995,211.809998,72472300
20150225,211.660004,212.240005,211.220001,211.630005,73061700
20150226,211.520004,211.710007,210.649994,211.380005,72697900
20150227,211.259995,211.580002,210.600006,210.660004,108076000
20150302,210.779999,212.059998,210.720001,211.990005,87491400
20150303,211.470001,212.050003,210.080002,211.119995,110325800
20150304,210.399994,210.490005,209.059998,210.229996,114497200
20150305,210.619995,210.800003,209.850006,210.460007,76873000
20150306,209.419998,209.940002,207.100006,207.5,188128000
20150309,207.740005,208.789993,207.550003,208.360001,89818900
20150310,206.710007,206.809998,204.929993,204.979996,157121300
20150311,205.289993,205.5,204.399994,204.5,110145700
20150312,205.259995,207.179993,205.199997,207.100006,93993500
20150313,206.770004,207.929993,204.580002,205.830002,162410900
20150316,206.710007,208.690002,205.860001,208.580002,136099200
20150317,207.690002,208.419998,206.979996,207.960007,94510400
20150318,207.389999,211.270004,206.619995,210.460007,228808500
20150319,209.960007,210.470001,209.029999,209.5,117917300
20150320,209.710007,211.020004,209.490005,210.410004,177715100
20150323,210.419998,211.110001,210,210,71784500
20150324,209.850006,210.399994,208.740005,208.820007,77805300
20150325,209.070007,209.350006,205.710007,205.759995,159521700
20150326,204.960007,206.369995,204.119995,205.270004,153067200
20150327,205.130005,205.949997,204.899994,205.740005,118939000
20150330,206.979996,208.610001,206.960007,208.25,96180400
20150331,207.259995,208.100006,206.360001,206.429993,126768700
20150401,206.389999,206.419998,204.509995,205.699997,137303600
20150402,205.619995,206.979996,205.399994,206.440002,86900900
20150406,205.369995,208.449997,205.210007,207.830002,114368200
20150407,207.860001,208.759995,207.240005,207.279999,81236300
20150408,207.550003,208.509995,207.080002,207.979996,89351900
20150409,207.779999,209.179993,207.190002,208.899994,85548900
20150410,209.199997,210.089996,208.960007,210.039993,72722900
20150413,209.869995,210.630005,209.029999,209.089996,74436600
20150414,208.850006,209.710007,208.100006,209.490005,75099900
20150415,210.050003,211.039993,209.949997,210.429993,99529300
20150416,210.029999,210.979996,209.789993,210.369995,68934900
20150417,208.940002,209.229996,207.009995,207.949997,191113200
20150420,209.059998,210.25,208.960007,209.850006,92189500
20150421,210.669998,210.860001,209.240005,209.600006,72559800
20150422,210.009995,210.850006,208.899994,210.630005,78264600
20150423,210.149994,211.940002,210.009995,211.160004,102585900
20150424,211.660004,211.970001,211.110001,211.649994,61327400
20150427,212.330002,212.479996,210.539993,210.770004,79358100
20150428,210.740005,211.5,209.330002,211.440002,86863500
20150429,210.369995,211.289993,209.600006,210.570007,125684900
20150430,209.880005,210.350006,207.619995,208.460007,161304900
20150501,209.399994,210.770004,209.279999,210.720001,103399700
20150504,211.229996,212.020004,211.100006,211.320007,70927200
20150505,211.029999,211.460007,208.729996,208.899994,113326200
20150506,209.559998,209.929993,206.759995,208.039993,135060200
20150507,207.919998,209.380005,207.520004,208.869995,88244900
20150508,210.880005,211.860001,210.779999,211.619995,155877300
20150511,211.570007,211.889999,210.520004,210.610001,75708100
20150512,209.610001,210.630005,208.619995,209.979996,119727600
20150513,210.470001,211.220001,209.740005,210.020004,94667900
20150514,211.240005,212.320007,210.910004,212.210007,95934000
20150515,212.440002,212.610001,211.860001,212.440002,76510100
20150518,212.240005,213.399994,212.160004,213.100006,74549700
20150519,213.240005,213.570007,212.690002,213.029999,72114600
20150520,213.149994,213.779999,212.5,212.880005,76857500
20150521,212.710007,213.75,212.509995,213.5,64764600
20150522,213.039993,213.539993,212.910004,212.990005,57433500
20150526,212.399994,212.910004,210.199997,210.699997,124308600
20150527,211.25,212.979996,210.759995,212.699997,93214000
20150528,212.330002,212.589996,211.630005,212.460007,74974600
20150529,212.380005,212.429993,210.820007,211.139999,124919600
20150601,211.940002,212.339996,210.619995,211.570007,93338800
20150602,211.020004,212.190002,210.270004,211.360001,91531000
20150603,212,212.669998,211.330002,211.919998,87820900
20150604,211.070007,211.860001,209.75,210.130005,151882800
20150605,209.949997,210.580002,208.979996,209.770004,121704700
20150608,209.639999,209.820007,208.389999,208.479996,89063300
20150609,208.449997,209.100006,207.690002,208.449997,105034700
20150610,209.369995,211.410004,209.300003,210.949997,134551300
20150611,211.479996,212.089996,211.199997,211.630005,73876400
20150612,210.639999,211.479996,209.679993,210.009995,135382400
20150615,208.639999,209.449997,207.789993,209.110001,124384200
20150616,208.929993,210.350006,208.720001,210.25,85308200
20150617,210.589996,211.320007,209.360001,210.589996,126708600
20150618,211.309998,213.339996,210.630005,212.779999,165867900
20150619,211.460007,211.550003,210.360001,210.809998,130478700
20150622,211.910004,212.589996,211.639999,211.889999,70696000
20150623,212.139999,212.440002,211.570007,212.039993,68476800
20150624,211.720001,212.169998,210.470001,210.5,92307300
20150625,211.100006,211.25,209.770004,209.860001,97107400
20150626,210.289993,210.580002,209.160004,209.820007,104174800
20150629,208.050003,209.830002,205.330002,205.419998,202621300
20150630,207.259995,207.320007,205.279999,205.850006,182925100
20150701,207.729996,208.029999,206.559998,207.5,135979900
20150702,208.070007,208.270004,206.809998,207.309998,104373700
20150706,205.770004,207.649994,205.529999,206.720001,117975400
20150707,206.960007,208.169998,204.110001,208.020004,173820200
20150708,206.419998,206.759995,204.25,204.529999,164020100
20150709,207.039993,207.350006,204.770004,204.899994,144113100
20150710,207.289993,207.979996,204.949997,207.479996,129456900
20150713,208.990005,209.899994,208.940002,209.770004,106069400
20150714,209.720001,211.050003,209.649994,210.679993,81709600
20150715,210.729996,211.279999,210.039993,210.610001,97914100
20150716,211.869995,212.300003,211.580002,212.300003,106683300
20150717,212.289993,212.550003,211.800003,212.479996,89030000
20150720,212.75,213.179993,212.210007,212.589996,70446800
20150721,212.429993,212.740005,211.389999,211.75,77965000
20150722,210.929993,211.770004,210.889999,211.369995,88667900
20150723,211.529999,211.649994,209.75,210.179993,90509100
20150724,210.300003,210.369995,207.600006,208,117755000
20150727,206.940002,207.550003,206.259995,206.789993,132361100
20150728,207.789993,209.5,206.800003,209.330002,123544800
20150729,209.479996,211.039993,209.309998,210.770004,105791300
20150730,210.160004,211.020004,209.419998,210.820007,91304400
20150731,211.419998,211.449997,210.160004,210.5,103266900
20150803,210.460007,210.529999,208.649994,209.789993,113965700
20150804,209.699997,210.25,208.800003,209.380005,81820800
20150805,210.449997,211.309998,209.729996,210.070007,85786800
20150806,210.289993,210.419998,207.649994,208.350006,116030800
20150807,208.160004,208.339996,206.869995,207.949997,117858000
20150810,209.279999,210.669998,209.279999,210.570007,80270700
20150811,208.970001,209.470001,207.759995,208.669998,126081400
20150812,207.110001,209.139999,205.360001,208.919998,172123700
20150813,208.729996,209.550003,208.009995,208.660004,89383300
20150814,208.429993,209.509995,208.259995,209.419998,72786500
20150817,208.710007,210.589996,208.160004,210.589996,79072600
20150818,210.259995,210.679993,209.699997,209.979996,71692700
20150819,209.089996,210.009995,207.350006,208.320007,172946000
20150820,206.509995,208.289993,203.899994,203.970001,194327900
20150821,201.729996,203.940002,197.520004,197.830002,346588500
20150824,187.490005,197.479996,182.399994,189.5,507244300
20150825,195.429993,195.449997,186.919998,187.270004,369833100
20150826,192.080002,194.789993,188.369995,194.460007,339257000
20150827,197.020004,199.419998,195.210007,199.270004,274143900
20150828,198.5,199.839996,197.919998,199.279999,160414400
20150831,198.110001,199.130005,197.009995,197.669998,163298800
20150901,193.119995,194.770004,190.729996,191.770004,256000400
20150902,194.619995,195.460007,192.419998,195.410004,160269300
20150903,196.259995,198.050003,194.960007,195.550003,152087800
20150904,192.850006,193.860001,191.610001,192.589996,207081000
20150908,195.940002,197.610001,195.169998,197.429993,116025700
20150909,199.320007,199.470001,194.350006,194.789993,149347700
20150910,194.559998,197.220001,194.25,195.850006,158611100
20150911,195.380005,196.820007,194.529999,196.740005,119691200
20150914,196.949997,197.009995,195.429993,196.009995,79452000
20150915,196.610001,198.990005,195.960007,198.460007,113806200
20150916,198.820007,200.410004,198.410004,200.179993,99581600
20150917,200.020004,202.889999,199.279999,199.729996,276046600
20150918,195.710007,198.679993,194.960007,195.449997,223657500
20150921,196.440002,197.679993,195.210007,196.460007,105726200
20150922,193.880005,194.460007,192.559998,193.910004,153890900
20150923,194.110001,194.669998,192.910004,193.600006,92790600
20150924,192.149994,193.449997,190.559998,192.899994,159378800
20150925,194.639999,195,191.809998,192.850006,155054800
20150928,191.779999,191.910004,187.639999,188.009995,178515900
20150929,188.270004,189.740005,186.929993,188.119995,159045600
20150930,190.369995,191.830002,189.440002,191.630005,163452000
20151001,192.080002,192.490005,189.820007,192.130005,131079000
20151002,189.770004,195.029999,189.119995,195,211003300
20151005,196.460007,198.740005,196.330002,198.470001,126320800
20151006,198.309998,198.979996,197,197.789993,110274500
20151007,198.899994,199.830002,197.479996,199.410004,124307300
20151008,198.949997,201.550003,198.589996,201.210007,153055200
20151009,201.380005,201.899994,200.580002,201.330002,107069200
20151012,201.419998,201.759995,200.910004,201.520004,56395600
20151013,200.649994,202.160004,200.050003,200.25,88038700
20151014,200.179993,200.869995,198.940002,199.289993,99106200
20151015,200.080002,202.360001,199.639999,202.350006,134142200
20151016,202.830002,203.289993,201.919998,203.270004,114580100
20151019,202.5,203.369995,202.130005,203.369995,76523900
20151020,202.850006,203.839996,202.550003,203.110001,78448500
20151021,203.610001,203.789993,201.649994,201.850006,102038000
20151022,202.979996,205.509995,201.850006,205.259995,174911700
20151023,207.25,207.949997,206.300003,207.509995,144442300
20151026,207.300003,207.369995,206.559998,207,69033000
20151027,206.199997,207,205.789993,206.600006,77905800
20151028,207,208.979996,206.210007,208.949997,135906700
20151029,208.350006,209.270004,208.210007,208.830002,90525500
20151030,209.059998,209.440002,207.740005,207.929993,131076900
20151102,208.320007,210.619995,208.169998,210.389999,86270800
20151103,209.970001,211.660004,209.699997,211,95246100
20151104,211.350006,211.5,209.720001,210.360001,96224500
20151105,210.429993,210.979996,209.089996,210.149994,78408700
20151106,209.740005,210.320007,208.460007,210.039993,110471500
20151109,209.309998,209.490005,206.949997,208.080002,131008700
20151110,207.509995,208.600006,207.190002,208.559998,75874600
20151111,208.880005,208.940002,207.660004,207.740005,67846000
20151112,206.5,207.059998,204.820007,204.839996,121315200
20151113,204.350006,204.669998,202.440002,202.539993,153577100
20151116,202.320007,205.690002,202.179993,205.619995,117645200
20151117,205.990005,207.039993,204.880005,205.470001,121123700
20151118,206.039993,208.899994,205.990005,208.729996,121342500
20151119,208.589996,209.050003,208.199997,208.550003,88220500
20151120,209.449997,210.119995,208.860001,209.309998,94011500
20151123,209.380005,209.979996,208.520004,209.070007,64931200
20151124,207.869995,209.830002,207.410004,209.350006,98874400
20151125,209.5,209.740005,209.009995,209.320007,51980100
20151127,209.429993,209.800003,208.860001,209.559998,37317800
20151130,209.75,209.889999,208.559998,208.690002,112822700
20151201,209.440002,210.820007,209.110001,210.679993,97858400
20151202,210.619995,211,208.229996,208.529999,108441300
20151203,208.830002,209.149994,204.75,205.610001,166224200
20151204,205.610001,209.970001,205.610001,209.619995,192913900
20151207,209.229996,209.729996,207.199997,208.350006,102027100
20151208,206.490005,208.289993,205.779999,206.949997,103372400
20151209,206.190002,208.679993,204.179993,205.339996,162401500
20151210,205.419998,207.429993,205.139999,205.869995,116128900
20151211,203.350006,204.139999,201.509995,201.880005,211173300
20151214,202.070007,203.050003,199.949997,202.899994,182385200
20151215,204.699997,206.110001,202.869995,205.029999,154069600
20151216,206.369995,208.389999,204.800003,208.029999,197017000
20151217,208.399994,208.479996,204.839996,204.860001,173092500
20151218,202.770004,202.929993,199.830002,200.020004,251393500
20151221,201.410004,201.880005,200.089996,201.669998,99094300
20151222,202.720001,203.850006,201.550003,203.5,111026200
20151223,204.690002,206.070007,204.580002,206.020004,110987200
20151224,205.720001,206.330002,205.419998,205.679993,48539600
20151228,204.860001,205.259995,203.940002,205.210007,65899900
20151229,206.509995,207.789993,206.470001,207.399994,92640700
20151230,207.110001,207.210007,205.759995,205.929993,63317700
20151231,205.130005,205.889999,203.869995,203.869995,114877900
20160104,200.490005,201.029999,198.589996,201.020004,222353500
20160105,201.399994,201.899994,200.050003,201.360001,110845800
20160106,198.339996,200.059998,197.600006,198.820007,152112600
20160107,195.330002,197.440002,193.589996,194.050003,213436100
20160108,195.190002,195.850006,191.580002,191.919998,209817200
20160111,193.009995,193.410004,189.820007,192.110001,187941300
20160112,193.820007,194.550003,191.139999,193.660004,172330500
20160113,194.449997,194.860001,188.380005,188.830002,221168900
20160114,189.550003,193.259995,187.660004,191.929993,240795600
20160115,186.770004,188.759995,185.520004,187.809998,324846400
20160119,189.960007,190.110001,186.199997,188.059998,195244400
20160120,185.029999,187.5,181.020004,185.649994,286547800
20160121,186.210007,188.869995,184.639999,186.690002,195772900
20160122,189.779999,190.759995,188.880005,190.520004,168319600
20160125,189.919998,190.149994,187.410004,187.639999,130371700
20160126,188.419998,190.529999,188.020004,190.199997,141036800
20160127,189.580002,191.559998,187.059998,188.130005,185681700
20160128,189.960007,190.199997,187.160004,189.110001,143798800
20160129,190.020004,193.880005,189.880005,193.720001,210529300
20160201,192.529999,194.580002,191.839996,193.649994,136061600
20160202,191.960007,191.970001,189.539993,190.160004,182564900
20160203,191.410004,191.779999,187.100006,191.300003,205054900
20160204,190.710007,192.75,189.960007,191.600006,139531800
20160205,190.990005,191.669998,187.199997,187.949997,180788300
20160208,185.770004,186.119995,182.800003,185.419998,191526700
20160209,183.360001,186.940002,183.199997,185.429993,184513100
20160210,186.410004,188.339996,185.119995,185.270004,148214100
20160211,182.339996,184.100006,181.089996,182.860001,219058900
20160212,184.960007,186.649994,183.960007,186.630005,127632400
20160216,188.770004,189.809998,187.630005,189.779999,120250700
20160217,191.160004,193.320007,191.009995,192.880005,136009500
20160218,193.199997,193.270004,191.720001,192.089996,102343000
20160219,191.169998,192.179993,190.449997,192,114793000
20160222,193.869995,194.949997,193.789993,194.779999,103640300
20160223,194,194.320007,192.179993,192.320007,111455300
20160224,190.630005,193.529999,189.320007,193.199997,150812200
20160225,193.729996,195.550003,192.830002,195.539993,110728300
20160226,196.570007,196.679993,194.899994,195.089996,129833700
20160229,195.110001,196.229996,193.330002,193.559998,125918100
20160301,195.009995,198.210007,194.449997,198.110001,141799700
