datetime,ask,bid,ask volume,bid volume
2020-06-19 15:15:28.089,36.342,36.328,0.002,0.002
2020-06-19 15:15:28.698,36.343,36.327,0.002,0.002
2020-06-19 15:15:28.808,36.342,36.328,0.002,0.002
2020-06-19 15:15:29.278,36.343,36.327,0.002,0.002
2020-06-19 15:15:29.445,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:29.942,36.343,36.327,0.002,0.002
2020-06-19 15:15:31.642,36.342,36.328,0.002,0.002
2020-06-19 15:15:32.385,36.343,36.327,0.002,0.002
2020-06-19 15:15:32.776,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:32.877,36.343,36.327,0.002,0.002
2020-06-19 15:15:33.029,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:33.168,36.343,36.327,0.002,0.002
2020-06-19 15:15:33.554,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:33.921,36.343,36.327,0.002,0.002
2020-06-19 15:15:34.242,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:34.495,36.343,36.327,0.002,0.002
2020-06-19 15:15:34.979,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:35.230,36.343,36.327,0.002,0.002
2020-06-19 15:15:35.344,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:35.530,36.343,36.327,0.002,0.002
2020-06-19 15:15:36.309,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:36.518,36.343,36.327,0.002,0.002
2020-06-19 15:15:36.972,36.343,36.328,0.0008,0.0008
2020-06-19 15:15:37.123,36.352,36.338,0.0008,0.0008
2020-06-19 15:15:37.846,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:15:37.947,36.352,36.338,0.0008,0.0008
2020-06-19 15:15:38.291,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:15:38.564,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:15:38.693,36.352,36.338,0.0008,0.0008
2020-06-19 15:15:38.844,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:15:38.996,36.352,36.338,0.0008,0.0008
2020-06-19 15:15:39.821,36.342,36.328,0.002,0.002
2020-06-19 15:15:40.110,36.343,36.327,0.002,0.002
2020-06-19 15:15:40.248,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:40.883,36.343,36.327,0.002,0.002
2020-06-19 15:15:41.111,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:42.411,36.343,36.327,0.002,0.002
2020-06-19 15:15:42.752,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:43.113,36.343,36.327,0.002,0.002
2020-06-19 15:15:43.297,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:44.299,36.343,36.327,0.002,0.002
2020-06-19 15:15:44.436,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:44.747,36.343,36.327,0.002,0.002
2020-06-19 15:15:45.017,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:45.373,36.343,36.327,0.002,0.002
2020-06-19 15:15:45.794,36.342,36.328,0.002,0.002
2020-06-19 15:15:46.109,36.343,36.327,0.002,0.002
2020-06-19 15:15:47.123,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:48.836,36.352,36.338,0.002,0.002
2020-06-19 15:15:49.470,36.352,36.328,0.002,0.002
2020-06-19 15:15:49.521,36.342,36.328,0.002,0.002
2020-06-19 15:15:49.807,36.343,36.327,0.002,0.002
2020-06-19 15:15:49.926,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:50.136,36.343,36.327,0.002,0.002
2020-06-19 15:15:50.305,36.342,36.328,0.0008,0.0008
2020-06-19 15:15:50.483,36.343,36.327,0.002,0.002
2020-06-19 15:15:50.730,36.352,36.338,0.002,0.002
2020-06-19 15:15:51.163,36.363,36.336999999999996,0.002,0.002
2020-06-19 15:15:51.214,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:15:51.370,36.363,36.347,0.002,0.002
2020-06-19 15:15:51.501,36.362,36.348000000000006,0.002,0.002
2020-06-19 15:15:54.867,36.352,36.338,0.0008,0.0008
2020-06-19 15:15:55.035,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:15:55.202,36.363,36.347,0.002,0.002
2020-06-19 15:15:55.441,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:15:55.860,36.363,36.347,0.002,0.002
2020-06-19 15:15:56.187,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:15:56.388,36.363,36.347,0.002,0.002
2020-06-19 15:15:56.515,36.362,36.348000000000006,0.002,0.0008
2020-06-19 15:15:57.128,36.363,36.347,0.002,0.002
2020-06-19 15:15:57.253,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:15:57.408,36.363,36.347,0.002,0.002
2020-06-19 15:15:58.320,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:15:58.735,36.363,36.347,0.002,0.002
2020-06-19 15:15:58.851,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:15:59.126,36.363,36.347,0.002,0.002
2020-06-19 15:15:59.673,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:15:59.830,36.372,36.348000000000006,0.002,0.002
2020-06-19 15:15:59.880,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:00.171,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:00.272,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:01.355,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:02.544,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:02.800,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:03.671,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:11.408,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:11.753,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:12.116,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:12.760,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:15.434,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:16.117,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:16.293,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:19.191,36.383,36.367,0.002,0.002
2020-06-19 15:16:19.443,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:19.550,36.383,36.367,0.002,0.002
2020-06-19 15:16:19.651,36.382,36.368,0.002,0.002
2020-06-19 15:16:19.865,36.382,36.377,0.0008,0.0008
2020-06-19 15:16:19.916,36.391999999999996,36.378,0.0008,0.0008
2020-06-19 15:16:19.966,36.382,36.368,0.002,0.002
2020-06-19 15:16:20.116,36.383,36.367,0.002,0.002
2020-06-19 15:16:20.217,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:21.128,36.383,36.367,0.002,0.002
2020-06-19 15:16:21.229,36.382,36.368,0.002,0.002
2020-06-19 15:16:21.430,36.383,36.367,0.002,0.002
2020-06-19 15:16:21.653,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:21.821,36.383,36.367,0.002,0.002
2020-06-19 15:16:22.306,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:24.791,36.383,36.367,0.002,0.002
2020-06-19 15:16:25.127,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:25.228,36.383,36.367,0.002,0.002
2020-06-19 15:16:25.329,36.382,36.368,0.002,0.002
2020-06-19 15:16:26.316,36.383,36.367,0.002,0.002
2020-06-19 15:16:26.729,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:27.490,36.383,36.367,0.002,0.002
2020-06-19 15:16:27.641,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:28.034,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:28.329,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:28.654,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:29.097,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:29.199,36.382,36.368,0.002,0.002
2020-06-19 15:16:29.618,36.383,36.367,0.002,0.002
2020-06-19 15:16:29.874,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:30.050,36.383,36.367,0.002,0.002
2020-06-19 15:16:30.899,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:31.253,36.383,36.367,0.002,0.002
2020-06-19 15:16:31.374,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:31.652,36.383,36.367,0.002,0.002
2020-06-19 15:16:31.753,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:33.014,36.383,36.367,0.002,0.002
2020-06-19 15:16:33.168,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:33.376,36.383,36.367,0.002,0.002
2020-06-19 15:16:33.732,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:34.344,36.393,36.367,0.002,0.002
2020-06-19 15:16:34.445,36.402,36.378,0.0008,0.0008
2020-06-19 15:16:34.596,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:16:34.862,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:16:35.374,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:16:35.520,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:16:35.726,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:16:35.845,36.391999999999996,36.378,0.0008,0.0008
2020-06-19 15:16:36.117,36.393,36.377,0.002,0.002
2020-06-19 15:16:36.218,36.391999999999996,36.378,0.002,0.002
2020-06-19 15:16:36.829,36.393,36.367,0.002,0.002
2020-06-19 15:16:36.879,36.382,36.368,0.002,0.002
2020-06-19 15:16:36.982,36.383,36.367,0.002,0.002
2020-06-19 15:16:37.105,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:37.435,36.383,36.367,0.002,0.002
2020-06-19 15:16:37.648,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:37.947,36.383,36.367,0.002,0.002
2020-06-19 15:16:38.073,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:39.864,36.383,36.367,0.002,0.0008
2020-06-19 15:16:39.915,36.382,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:39.965,36.372,36.358000000000004,0.002,0.002
2020-06-19 15:16:40.116,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:40.255,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:41.724,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:42.016,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:43.095,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:44.182,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:44.470,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:44.571,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:45.025,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:45.125,36.382,36.358000000000004,0.002,0.002
2020-06-19 15:16:45.175,36.372,36.358000000000004,0.002,0.002
2020-06-19 15:16:45.851,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:45.952,36.383,36.367,0.002,0.002
2020-06-19 15:16:46.053,36.382,36.368,0.002,0.002
2020-06-19 15:16:46.214,36.383,36.367,0.002,0.002
2020-06-19 15:16:46.366,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:46.641,36.383,36.367,0.002,0.002
2020-06-19 15:16:46.792,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:46.929,36.383,36.367,0.002,0.002
2020-06-19 15:16:47.032,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:48.280,36.383,36.367,0.002,0.002
2020-06-19 15:16:48.381,36.382,36.368,0.0008,0.0008
2020-06-19 15:16:49.034,36.393,36.377,0.002,0.002
2020-06-19 15:16:49.135,36.391999999999996,36.378,0.0008,0.0008
2020-06-19 15:16:49.250,36.393,36.377,0.002,0.002
2020-06-19 15:16:50.052,36.391999999999996,36.378,0.0008,0.0008
2020-06-19 15:16:50.154,36.391999999999996,36.368,0.002,0.002
2020-06-19 15:16:50.204,36.382,36.368,0.002,0.002
2020-06-19 15:16:50.917,36.383,36.367,0.002,0.002
2020-06-19 15:16:51.056,36.382,36.368,0.002,0.002
2020-06-19 15:16:52.361,36.383,36.367,0.002,0.002
2020-06-19 15:16:52.659,36.37300000000001,36.367,0.0008,0.0008
2020-06-19 15:16:52.709,36.383,36.357,0.002,0.002
2020-06-19 15:16:52.781,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:53.061,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:53.755,36.372,36.358000000000004,0.002,0.002
2020-06-19 15:16:54.071,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:54.175,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:54.370,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:54.617,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:57.654,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:16:58.043,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:59.415,36.372,36.348000000000006,0.0008,0.0008
2020-06-19 15:16:59.466,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:16:59.856,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:17:00.296,36.372,36.358000000000004,0.002,0.002
2020-06-19 15:17:01.140,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:17:01.290,36.382,36.368,0.0008,0.0008
2020-06-19 15:17:01.391,36.383,36.367,0.002,0.002
2020-06-19 15:17:01.787,36.382,36.368,0.0008,0.0008
2020-06-19 15:17:02.101,36.383,36.367,0.002,0.002
2020-06-19 15:17:02.302,36.382,36.368,0.0008,0.0008
2020-06-19 15:17:03.023,36.383,36.367,0.002,0.002
2020-06-19 15:17:03.162,36.37300000000001,36.367,0.0008,0.0008
2020-06-19 15:17:03.213,36.372,36.358000000000004,0.002,0.002
2020-06-19 15:17:04.006,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:17:04.209,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:17:04.560,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:17:04.769,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:17:05.560,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:17:05.691,36.372,36.358000000000004,0.002,0.002
2020-06-19 15:17:06.377,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:17:06.555,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:17:06.861,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:17:06.962,36.372,36.358000000000004,0.002,0.002
2020-06-19 15:17:08.171,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:17:08.312,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:17:08.969,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:17:09.070,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:17:09.783,36.362,36.348000000000006,0.002,0.002
2020-06-19 15:17:10.301,36.363,36.347,0.002,0.002
2020-06-19 15:17:10.452,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:17:11.488,36.363,36.347,0.002,0.002
2020-06-19 15:17:12.050,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:17:12.206,36.363,36.347,0.002,0.002
2020-06-19 15:17:12.489,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:17:12.643,36.363,36.347,0.002,0.002
2020-06-19 15:17:13.329,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:17:14.490,36.363,36.347,0.002,0.002
2020-06-19 15:17:14.605,36.363,36.348000000000006,0.0008,0.0008
2020-06-19 15:17:14.656,36.372,36.348000000000006,0.002,0.002
2020-06-19 15:17:14.706,36.372,36.358000000000004,0.002,0.002
2020-06-19 15:17:16.802,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:17:17.639,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:17:18.032,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:17:18.133,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:17:18.871,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:17:18.972,36.372,36.358000000000004,0.002,0.002
2020-06-19 15:17:19.547,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:17:20.092,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:17:20.831,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:17:21.117,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:17:21.351,36.363,36.347,0.002,0.002
2020-06-19 15:17:21.689,36.362,36.348000000000006,0.002,0.002
2020-06-19 15:17:23.514,36.363,36.347,0.002,0.002
2020-06-19 15:17:24.162,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:17:26.236,36.352,36.338,0.0008,0.0008
2020-06-19 15:17:27.620,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:17:27.924,36.352,36.338,0.0008,0.0008
2020-06-19 15:17:28.075,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:17:28.698,36.352,36.338,0.0008,0.0008
2020-06-19 15:17:30.153,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:17:30.266,36.352,36.338,0.002,0.002
2020-06-19 15:17:31.354,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:17:31.868,36.352,36.338,0.0008,0.0008
2020-06-19 15:17:32.769,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:17:33.374,36.352,36.338,0.0008,0.0008
2020-06-19 15:17:34.751,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:17:35.578,36.352,36.338,0.0008,0.0008
2020-06-19 15:17:38.504,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:17:38.699,36.352,36.338,0.0008,0.0008
2020-06-19 15:17:38.800,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:17:39.594,36.353,36.347,0.0008,0.0008
2020-06-19 15:17:39.644,36.363,36.347,0.002,0.002
2020-06-19 15:17:39.745,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:17:40.583,36.363,36.347,0.002,0.002
2020-06-19 15:17:40.684,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:17:44.921,36.363,36.347,0.002,0.002
2020-06-19 15:17:45.260,36.362,36.348000000000006,0.002,0.002
2020-06-19 15:17:46.314,36.363,36.347,0.002,0.002
2020-06-19 15:17:46.788,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:17:47.054,36.363,36.347,0.002,0.002
2020-06-19 15:17:47.394,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:17:48.920,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:17:49.062,36.352,36.338,0.0008,0.0008
2020-06-19 15:17:49.412,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:17:49.548,36.352,36.338,0.002,0.002
2020-06-19 15:17:50.429,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:17:50.530,36.352,36.338,0.0008,0.0008
2020-06-19 15:17:50.866,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:17:51.075,36.352,36.338,0.0008,0.0008
2020-06-19 15:17:51.514,36.353,36.336999999999996,0.002,0.002
2020-06-19 15:17:52.324,36.353,36.347,0.0008,0.0008
2020-06-19 15:17:52.374,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:17:57.146,36.363,36.347,0.002,0.002
2020-06-19 15:17:57.578,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:18:00.264,36.363,36.347,0.002,0.002
2020-06-19 15:18:00.849,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:18:01.022,36.363,36.347,0.002,0.002
2020-06-19 15:18:01.143,36.362,36.348000000000006,0.002,0.002
2020-06-19 15:18:01.767,36.363,36.347,0.002,0.002
2020-06-19 15:18:02.724,36.362,36.348000000000006,0.002,0.002
2020-06-19 15:18:03.317,36.363,36.347,0.002,0.002
2020-06-19 15:18:04.031,36.362,36.348000000000006,0.0008,0.0008
2020-06-19 15:18:05.404,36.363,36.348000000000006,0.0008,0.0008
2020-06-19 15:18:05.505,36.37300000000001,36.347,0.002,0.002
2020-06-19 15:18:05.555,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:18:05.605,36.383,36.367,0.002,0.002
2020-06-19 15:18:05.656,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:18:09.445,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:18:10.448,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:18:14.424,36.37300000000001,36.358000000000004,0.0008,0.0008
2020-06-19 15:18:14.525,36.382,36.368,0.0008,0.0008
2020-06-19 15:18:15.390,36.383,36.367,0.002,0.002
2020-06-19 15:18:16.842,36.382,36.368,0.0008,0.0008
2020-06-19 15:18:16.949,36.383,36.377,0.0008,0.0008
2020-06-19 15:18:17.000,36.382,36.368,0.002,0.002
2020-06-19 15:18:17.276,36.383,36.367,0.002,0.002
2020-06-19 15:18:17.479,36.382,36.368,0.0008,0.0008
2020-06-19 15:18:17.594,36.382,36.367,0.0008,0.0008
2020-06-19 15:18:17.745,36.383,36.367,0.002,0.002
2020-06-19 15:18:17.981,36.382,36.368,0.002,0.002
2020-06-19 15:18:18.685,36.383,36.367,0.002,0.002
2020-06-19 15:18:19.386,36.382,36.368,0.0008,0.0008
2020-06-19 15:18:20.738,36.382,36.358000000000004,0.0008,0.0008
2020-06-19 15:18:20.994,36.372,36.358000000000004,0.0008,0.002
2020-06-19 15:18:21.195,36.382,36.368,0.002,0.002
2020-06-19 15:18:21.821,36.383,36.367,0.002,0.002
2020-06-19 15:18:21.871,36.382,36.358000000000004,0.0008,0.0008
2020-06-19 15:18:22.071,36.382,36.368,0.0008,0.0008
2020-06-19 15:18:22.349,36.383,36.367,0.002,0.002
2020-06-19 15:18:22.475,36.382,36.368,0.0008,0.0008
2020-06-19 15:18:22.525,36.382,36.358000000000004,0.0008,0.0008
2020-06-19 15:18:22.881,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:18:24.036,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:18:24.186,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:18:24.535,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:18:24.704,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:18:25.827,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:18:26.052,36.372,36.358000000000004,0.002,0.002
2020-06-19 15:18:27.326,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:18:27.579,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:18:28.025,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:18:28.432,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:18:29.836,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:18:30.209,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:18:30.880,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:18:31.234,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:18:31.796,36.37300000000001,36.357,0.002,0.002
2020-06-19 15:18:32.154,36.372,36.358000000000004,0.0008,0.0008
2020-06-19 15:18:34.990,36.372,36.367,0.0008,0.0008
2020-06-19 15:18:35.041,36.382,36.368,0.0008,0.0008
2020-06-19 15:18:35.191,36.393,36.377,0.002,0.002
2020-06-19 15:18:36.061,36.391999999999996,36.378,0.0008,0.0008
2020-06-19 15:18:36.321,36.393,36.377,0.002,0.002
2020-06-19 15:18:37.056,36.391999999999996,36.378,0.0008,0.0008
2020-06-19 15:18:38.407,36.393,36.377,0.002,0.002
2020-06-19 15:18:38.507,36.402,36.378,0.0008,0.0008
2020-06-19 15:18:38.558,36.391999999999996,36.378,0.0008,0.0008
2020-06-19 15:18:40.700,36.393,36.377,0.002,0.002
2020-06-19 15:18:40.801,36.391999999999996,36.378,0.0008,0.0008
2020-06-19 15:18:41.315,36.393,36.377,0.002,0.002
2020-06-19 15:18:41.539,36.391999999999996,36.378,0.0008,0.0008
2020-06-19 15:18:41.812,36.402,36.378,0.002,0.002
2020-06-19 15:18:42.077,36.391999999999996,36.378,0.0008,0.0008
2020-06-19 15:18:42.127,36.40300000000001,36.377,0.002,0.002
2020-06-19 15:18:42.231,36.402,36.38800000000001,0.002,0.002
2020-06-19 15:18:42.364,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:18:42.554,36.402,36.38800000000001,0.002,0.002
2020-06-19 15:18:42.655,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:18:42.787,36.402,36.38800000000001,0.002,0.002
2020-06-19 15:18:43.174,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:18:43.350,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:18:43.991,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:18:44.450,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:18:45.900,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:18:47.649,36.402,36.38800000000001,0.002,0.002
2020-06-19 15:18:48.036,36.412,36.398,0.0008,0.0008
2020-06-19 15:18:48.187,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:18:48.494,36.412,36.398,0.0008,0.0008
2020-06-19 15:18:49.438,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:18:49.743,36.412,36.398,0.0008,0.0008
2020-06-19 15:18:51.158,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:18:51.411,36.412,36.398,0.0008,0.0008
2020-06-19 15:18:52.192,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:18:53.393,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:18:53.494,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:18:54.745,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:18:55.023,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:18:55.239,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:18:55.374,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:18:55.574,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:18:55.947,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:18:57.088,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:18:57.416,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:18:58.061,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:18:58.290,36.402,36.38800000000001,0.002,0.002
2020-06-19 15:18:59.742,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:18:59.866,36.402,36.38800000000001,0.002,0.002
2020-06-19 15:19:00.894,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:19:01.440,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:19:04.400,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:19:05.578,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:19:06.044,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:19:06.515,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:19:09.937,36.412,36.398,0.0008,0.0008
2020-06-19 15:19:10.170,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:19:10.653,36.412,36.398,0.0008,0.0008
2020-06-19 15:19:12.286,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:19:12.577,36.412,36.398,0.002,0.002
2020-06-19 15:19:12.778,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:19:12.879,36.412,36.398,0.002,0.002
2020-06-19 15:19:13.493,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:19:13.602,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:19:13.778,36.402,36.38800000000001,0.002,0.002
2020-06-19 15:19:16.321,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:19:17.892,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:19:18.627,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:19:18.788,36.402,36.38800000000001,0.0008,0.0008
