datetime,ask,bid,ask volume,bid volume
2020-06-18 15:16:28.733,36.76300000000001,36.747,0.002,0.002
2020-06-18 15:16:28.783,36.762,36.738,0.002,0.002
2020-06-18 15:16:28.888,36.76300000000001,36.747,0.002,0.0008
2020-06-18 15:16:28.989,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 15:16:30.647,36.762,36.747,0.0008,0.0008
2020-06-18 15:16:30.698,36.762,36.738,0.002,0.002
2020-06-18 15:16:30.830,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 15:16:32.701,36.762,36.738,0.0008,0.0008
2020-06-18 15:16:33.150,36.76300000000001,36.747,0.002,0.002
2020-06-18 15:16:33.448,36.762,36.74800000000001,0.002,0.002
2020-06-18 15:16:33.627,36.76300000000001,36.747,0.002,0.002
2020-06-18 15:16:33.859,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 15:16:33.960,36.76300000000001,36.747,0.002,0.002
2020-06-18 15:16:34.061,36.762,36.74800000000001,0.002,0.002
2020-06-18 15:16:34.246,36.76300000000001,36.747,0.002,0.002
2020-06-18 15:16:34.457,36.76300000000001,36.757,0.0008,0.0008
2020-06-18 15:16:34.507,36.772,36.758,0.002,0.002
2020-06-18 15:16:34.961,36.773,36.757,0.002,0.002
2020-06-18 15:16:35.398,36.772,36.758,0.002,0.002
2020-06-18 15:16:38.880,36.773,36.757,0.002,0.002
2020-06-18 15:16:39.188,36.772,36.758,0.0008,0.0008
2020-06-18 15:16:40.683,36.773,36.757,0.002,0.002
2020-06-18 15:16:40.833,36.772,36.758,0.0008,0.0008
2020-06-18 15:16:42.577,36.773,36.757,0.002,0.002
2020-06-18 15:16:42.730,36.772,36.758,0.0008,0.0008
2020-06-18 15:16:42.931,36.773,36.757,0.002,0.002
2020-06-18 15:16:45.179,36.772,36.758,0.002,0.002
2020-06-18 15:16:45.986,36.773,36.757,0.002,0.002
2020-06-18 15:16:46.628,36.772,36.758,0.0008,0.0008
2020-06-18 15:16:46.729,36.773,36.757,0.002,0.002
2020-06-18 15:16:47.650,36.772,36.758,0.002,0.002
2020-06-18 15:16:47.923,36.773,36.757,0.002,0.002
2020-06-18 15:16:48.030,36.772,36.74800000000001,0.0008,0.0008
2020-06-18 15:16:48.081,36.772,36.758,0.002,0.002
2020-06-18 15:16:49.275,36.773,36.757,0.002,0.0008
2020-06-18 15:16:49.326,36.773,36.747,0.002,0.002
2020-06-18 15:16:49.668,36.773,36.757,0.002,0.0008
2020-06-18 15:16:49.900,36.772,36.758,0.0008,0.0008
2020-06-18 15:16:49.950,36.772,36.74800000000001,0.0008,0.0008
2020-06-18 15:16:51.123,36.772,36.757,0.0008,0.0008
2020-06-18 15:16:51.224,36.773,36.757,0.002,0.002
2020-06-18 15:16:51.923,36.772,36.758,0.0008,0.0008
2020-06-18 15:16:52.170,36.773,36.757,0.002,0.002
2020-06-18 15:16:52.502,36.772,36.758,0.0008,0.0008
2020-06-18 15:16:52.603,36.773,36.757,0.002,0.002
2020-06-18 15:16:52.806,36.772,36.758,0.0008,0.0008
2020-06-18 15:16:53.239,36.773,36.757,0.002,0.002
2020-06-18 15:16:53.803,36.772,36.758,0.0008,0.0008
2020-06-18 15:16:53.979,36.773,36.757,0.002,0.002
2020-06-18 15:16:55.383,36.772,36.758,0.0008,0.0008
2020-06-18 15:16:56.390,36.773,36.757,0.002,0.002
2020-06-18 15:16:57.051,36.772,36.758,0.0008,0.0008
2020-06-18 15:16:57.241,36.773,36.757,0.002,0.002
2020-06-18 15:16:57.498,36.772,36.758,0.0008,0.0008
2020-06-18 15:16:59.012,36.773,36.757,0.002,0.002
2020-06-18 15:16:59.205,36.772,36.758,0.0008,0.0008
2020-06-18 15:16:59.400,36.773,36.757,0.002,0.002
2020-06-18 15:17:00.426,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:00.738,36.773,36.757,0.002,0.002
2020-06-18 15:17:00.896,36.772,36.758,0.002,0.002
2020-06-18 15:17:02.117,36.773,36.757,0.002,0.0008
2020-06-18 15:17:02.242,36.772,36.758,0.002,0.002
2020-06-18 15:17:02.521,36.773,36.757,0.002,0.002
2020-06-18 15:17:03.121,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:03.980,36.773,36.747,0.002,0.002
2020-06-18 15:17:04.372,36.772,36.74800000000001,0.0008,0.0008
2020-06-18 15:17:04.531,36.772,36.757,0.0008,0.0008
2020-06-18 15:17:04.688,36.772,36.74800000000001,0.002,0.002
2020-06-18 15:17:04.971,36.772,36.758,0.002,0.0008
2020-06-18 15:17:05.140,36.772,36.74800000000001,0.0008,0.0008
2020-06-18 15:17:05.447,36.773,36.747,0.002,0.002
2020-06-18 15:17:05.614,36.772,36.74800000000001,0.002,0.002
2020-06-18 15:17:05.980,36.773,36.747,0.002,0.002
2020-06-18 15:17:06.651,36.772,36.74800000000001,0.0008,0.0008
2020-06-18 15:17:08.068,36.773,36.747,0.002,0.002
2020-06-18 15:17:08.169,36.772,36.74800000000001,0.0008,0.0008
2020-06-18 15:17:08.601,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:08.776,36.773,36.757,0.002,0.002
2020-06-18 15:17:08.958,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:10.667,36.773,36.757,0.002,0.002
2020-06-18 15:17:11.241,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:11.459,36.772,36.74800000000001,0.002,0.002
2020-06-18 15:17:11.509,36.772,36.758,0.002,0.002
2020-06-18 15:17:14.056,36.773,36.747,0.002,0.002
2020-06-18 15:17:14.227,36.773,36.757,0.002,0.0008
2020-06-18 15:17:14.666,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:16.260,36.773,36.757,0.002,0.002
2020-06-18 15:17:16.361,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:16.465,36.773,36.757,0.002,0.002
2020-06-18 15:17:18.093,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:19.062,36.773,36.757,0.002,0.002
2020-06-18 15:17:19.867,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:21.105,36.773,36.757,0.002,0.002
2020-06-18 15:17:22.080,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:22.231,36.773,36.757,0.002,0.002
2020-06-18 15:17:22.847,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:24.809,36.773,36.757,0.002,0.002
2020-06-18 15:17:25.233,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:29.794,36.773,36.757,0.002,0.002
2020-06-18 15:17:30.179,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:34.619,36.773,36.757,0.002,0.002
2020-06-18 15:17:34.720,36.772,36.758,0.002,0.002
2020-06-18 15:17:35.340,36.773,36.757,0.002,0.002
2020-06-18 15:17:35.446,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:37.216,36.773,36.757,0.002,0.002
2020-06-18 15:17:37.800,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:38.362,36.773,36.757,0.002,0.002
2020-06-18 15:17:39.188,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:39.533,36.773,36.757,0.002,0.002
2020-06-18 15:17:39.814,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:42.682,36.773,36.757,0.002,0.002
2020-06-18 15:17:43.123,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:43.685,36.773,36.757,0.002,0.002
2020-06-18 15:17:43.798,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:48.279,36.773,36.757,0.002,0.002
2020-06-18 15:17:48.432,36.772,36.758,0.002,0.002
2020-06-18 15:17:50.440,36.773,36.757,0.002,0.002
2020-06-18 15:17:50.634,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:53.649,36.773,36.757,0.002,0.002
2020-06-18 15:17:54.356,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:54.973,36.773,36.757,0.002,0.002
2020-06-18 15:17:55.362,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:55.747,36.773,36.757,0.002,0.002
2020-06-18 15:17:57.295,36.772,36.758,0.0008,0.0008
2020-06-18 15:17:58.555,36.773,36.757,0.002,0.002
2020-06-18 15:17:59.339,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:00.291,36.773,36.757,0.002,0.002
2020-06-18 15:18:01.156,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:01.925,36.773,36.757,0.002,0.002
2020-06-18 15:18:02.103,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:04.068,36.773,36.757,0.002,0.002
2020-06-18 15:18:04.621,36.772,36.758,0.002,0.002
2020-06-18 15:18:05.833,36.773,36.757,0.002,0.002
2020-06-18 15:18:06.173,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:09.264,36.773,36.757,0.002,0.002
2020-06-18 15:18:10.665,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:12.289,36.773,36.757,0.002,0.002
2020-06-18 15:18:12.840,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:13.501,36.773,36.757,0.002,0.002
2020-06-18 15:18:13.963,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:14.193,36.773,36.757,0.002,0.002
2020-06-18 15:18:14.456,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:14.953,36.773,36.757,0.002,0.002
2020-06-18 15:18:16.251,36.772,36.758,0.002,0.002
2020-06-18 15:18:17.133,36.773,36.757,0.002,0.002
2020-06-18 15:18:17.737,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:18.122,36.773,36.757,0.002,0.002
2020-06-18 15:18:18.431,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:18.603,36.773,36.757,0.002,0.002
2020-06-18 15:18:19.475,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:19.685,36.773,36.757,0.002,0.002
2020-06-18 15:18:19.929,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:21.478,36.773,36.757,0.002,0.002
2020-06-18 15:18:22.372,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:24.773,36.773,36.757,0.002,0.002
2020-06-18 15:18:25.133,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:26.156,36.773,36.757,0.002,0.002
2020-06-18 15:18:26.574,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:27.163,36.773,36.757,0.002,0.002
2020-06-18 15:18:28.229,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:29.800,36.773,36.757,0.002,0.002
2020-06-18 15:18:31.208,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:31.359,36.773,36.757,0.002,0.002
2020-06-18 15:18:32.127,36.772,36.758,0.002,0.002
2020-06-18 15:18:33.116,36.773,36.757,0.002,0.002
2020-06-18 15:18:33.963,36.76300000000001,36.757,0.0008,0.0008
2020-06-18 15:18:34.013,36.762,36.74800000000001,0.002,0.002
2020-06-18 15:18:36.388,36.76300000000001,36.747,0.002,0.002
2020-06-18 15:18:36.511,36.762,36.74800000000001,0.002,0.002
2020-06-18 15:18:37.087,36.76300000000001,36.747,0.002,0.002
2020-06-18 15:18:37.934,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 15:18:38.824,36.76300000000001,36.747,0.002,0.002
2020-06-18 15:18:38.935,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 15:18:39.541,36.76300000000001,36.747,0.002,0.002
2020-06-18 15:18:39.721,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 15:18:40.817,36.76300000000001,36.747,0.002,0.002
2020-06-18 15:18:41.292,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 15:18:42.087,36.76300000000001,36.747,0.002,0.002
2020-06-18 15:18:42.243,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 15:18:43.491,36.76300000000001,36.747,0.002,0.002
2020-06-18 15:18:44.195,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 15:18:45.431,36.76300000000001,36.747,0.002,0.002
2020-06-18 15:18:45.645,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 15:18:46.337,36.76300000000001,36.747,0.002,0.002
2020-06-18 15:18:47.839,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 15:18:49.215,36.76300000000001,36.747,0.002,0.002
2020-06-18 15:18:49.937,36.762,36.74800000000001,0.002,0.002
2020-06-18 15:18:51.187,36.76300000000001,36.747,0.002,0.002
2020-06-18 15:18:51.814,36.762,36.74800000000001,0.0008,0.0008
2020-06-18 15:18:53.727,36.773,36.757,0.002,0.002
2020-06-18 15:18:53.956,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:55.462,36.773,36.757,0.002,0.002
2020-06-18 15:18:56.467,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:57.381,36.773,36.757,0.002,0.002
2020-06-18 15:18:58.986,36.772,36.758,0.0008,0.0008
2020-06-18 15:18:59.287,36.773,36.757,0.002,0.002
2020-06-18 15:18:59.800,36.772,36.758,0.0008,0.0008
2020-06-18 15:19:00.151,36.773,36.757,0.002,0.002
2020-06-18 15:19:00.297,36.782,36.768,0.0008,0.0008
2020-06-18 15:19:00.448,36.783,36.766999999999996,0.002,0.002
2020-06-18 15:19:00.549,36.793,36.777,0.002,0.002
2020-06-18 15:19:00.698,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:19:00.896,36.792,36.777,0.0008,0.0008
2020-06-18 15:19:00.946,36.792,36.768,0.0008,0.0008
2020-06-18 15:19:01.364,36.793,36.777,0.002,0.0008
2020-06-18 15:19:01.578,36.792,36.777,0.0008,0.0008
2020-06-18 15:19:01.629,36.792,36.768,0.0008,0.0008
2020-06-18 15:19:03.143,36.793,36.766999999999996,0.002,0.002
2020-06-18 15:19:03.694,36.792,36.768,0.0008,0.0008
2020-06-18 15:19:04.068,36.793,36.766999999999996,0.002,0.002
2020-06-18 15:19:04.321,36.792,36.768,0.0008,0.0008
2020-06-18 15:19:04.642,36.793,36.766999999999996,0.002,0.002
2020-06-18 15:19:04.974,36.792,36.768,0.002,0.002
2020-06-18 15:19:05.025,36.783,36.766999999999996,0.002,0.002
2020-06-18 15:19:05.126,36.782,36.768,0.002,0.002
2020-06-18 15:19:06.746,36.793,36.766999999999996,0.002,0.002
2020-06-18 15:19:07.037,36.792,36.768,0.0008,0.0008
2020-06-18 15:19:07.963,36.783,36.768,0.0008,0.0008
2020-06-18 15:19:08.064,36.792,36.768,0.0008,0.0008
2020-06-18 15:19:08.250,36.782,36.768,0.0008,0.002
2020-06-18 15:19:08.459,36.792,36.768,0.002,0.002
2020-06-18 15:19:09.736,36.782,36.768,0.0008,0.0008
2020-06-18 15:19:10.286,36.793,36.766999999999996,0.002,0.002
2020-06-18 15:19:11.109,36.792,36.768,0.002,0.002
2020-06-18 15:19:11.757,36.782,36.768,0.0008,0.002
2020-06-18 15:19:11.858,36.783,36.766999999999996,0.002,0.002
2020-06-18 15:19:12.720,36.782,36.768,0.0008,0.0008
2020-06-18 15:19:13.558,36.783,36.766999999999996,0.002,0.002
2020-06-18 15:19:13.691,36.782,36.768,0.0008,0.0008
2020-06-18 15:19:13.793,36.793,36.766999999999996,0.002,0.002
2020-06-18 15:19:15.295,36.782,36.768,0.0008,0.0008
2020-06-18 15:19:15.474,36.783,36.766999999999996,0.002,0.002
2020-06-18 15:19:15.575,36.792,36.768,0.0008,0.0008
2020-06-18 15:19:17.151,36.793,36.766999999999996,0.002,0.002
2020-06-18 15:19:17.202,36.782,36.768,0.0008,0.0008
2020-06-18 15:19:17.643,36.783,36.766999999999996,0.002,0.002
2020-06-18 15:19:18.790,36.783,36.768,0.0008,0.0008
2020-06-18 15:19:18.842,36.792,36.768,0.002,0.002
2020-06-18 15:19:19.154,36.793,36.766999999999996,0.002,0.002
2020-06-18 15:19:19.717,36.783,36.768,0.0008,0.0008
2020-06-18 15:19:19.909,36.782,36.768,0.002,0.002
2020-06-18 15:19:21.085,36.792,36.768,0.0008,0.0008
2020-06-18 15:19:21.294,36.793,36.766999999999996,0.002,0.002
2020-06-18 15:19:21.755,36.782,36.768,0.0008,0.0008
2020-06-18 15:19:22.587,36.792,36.768,0.0008,0.0008
2020-06-18 15:19:23.409,36.793,36.777,0.002,0.0008
2020-06-18 15:19:23.518,36.792,36.77800000000001,0.002,0.002
2020-06-18 15:19:23.713,36.793,36.777,0.002,0.002
2020-06-18 15:19:23.921,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:19:24.446,36.793,36.777,0.002,0.002
2020-06-18 15:19:24.641,36.792,36.77800000000001,0.002,0.002
2020-06-18 15:19:29.774,36.793,36.777,0.002,0.002
2020-06-18 15:19:30.647,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:19:32.854,36.793,36.777,0.002,0.002
2020-06-18 15:19:33.248,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:19:36.994,36.793,36.777,0.002,0.002
2020-06-18 15:19:38.095,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:19:38.620,36.793,36.777,0.002,0.002
2020-06-18 15:19:39.571,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:19:39.889,36.793,36.777,0.002,0.002
2020-06-18 15:19:40.776,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:19:41.301,36.793,36.777,0.002,0.002
2020-06-18 15:19:41.587,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:19:42.241,36.782,36.77800000000001,0.0008,0.0008
2020-06-18 15:19:42.291,36.782,36.768,0.002,0.002
2020-06-18 15:19:43.144,36.783,36.766999999999996,0.0008,0.002
2020-06-18 15:19:43.199,36.793,36.766999999999996,0.002,0.002
2020-06-18 15:19:44.025,36.792,36.768,0.0008,0.0008
2020-06-18 15:19:44.076,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:19:44.259,36.793,36.777,0.002,0.002
2020-06-18 15:19:44.310,36.792,36.768,0.0008,0.0008
2020-06-18 15:19:44.902,36.793,36.766999999999996,0.002,0.002
2020-06-18 15:19:45.057,36.792,36.768,0.0008,0.0008
2020-06-18 15:19:46.303,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:19:46.473,36.793,36.777,0.002,0.002
2020-06-18 15:19:47.639,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:19:48.311,36.793,36.777,0.002,0.0008
2020-06-18 15:19:48.361,36.792,36.768,0.002,0.002
2020-06-18 15:19:48.462,36.782,36.768,0.0008,0.0008
2020-06-18 15:19:48.562,36.793,36.766999999999996,0.002,0.002
2020-06-18 15:19:48.714,36.782,36.768,0.0008,0.0008
2020-06-18 15:19:48.824,36.783,36.766999999999996,0.002,0.002
2020-06-18 15:19:49.096,36.792,36.768,0.0008,0.0008
2020-06-18 15:19:49.365,36.792,36.77800000000001,0.002,0.0008
2020-06-18 15:19:51.516,36.793,36.777,0.002,0.002
2020-06-18 15:19:52.458,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:19:54.204,36.793,36.777,0.002,0.002
2020-06-18 15:19:54.944,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:19:57.000,36.793,36.777,0.002,0.002
2020-06-18 15:19:57.759,36.792,36.77800000000001,0.002,0.002
2020-06-18 15:20:00.957,36.793,36.777,0.002,0.002
2020-06-18 15:20:01.541,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:01.642,36.793,36.777,0.002,0.002
2020-06-18 15:20:01.871,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:02.416,36.793,36.777,0.002,0.002
2020-06-18 15:20:02.761,36.792,36.77800000000001,0.002,0.002
2020-06-18 15:20:03.697,36.793,36.777,0.002,0.002
2020-06-18 15:20:03.895,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:05.332,36.792,36.768,0.002,0.002
2020-06-18 15:20:05.722,36.792,36.777,0.0008,0.0008
2020-06-18 15:20:05.840,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:06.088,36.793,36.766999999999996,0.002,0.002
2020-06-18 15:20:06.203,36.792,36.768,0.0008,0.0008
2020-06-18 15:20:06.993,36.793,36.766999999999996,0.002,0.002
2020-06-18 15:20:08.193,36.792,36.777,0.0008,0.0008
2020-06-18 15:20:08.294,36.792,36.768,0.002,0.002
2020-06-18 15:20:08.755,36.782,36.768,0.0008,0.0008
2020-06-18 15:20:13.512,36.783,36.766999999999996,0.002,0.002
2020-06-18 15:20:16.497,36.782,36.768,0.0008,0.0008
2020-06-18 15:20:17.765,36.783,36.766999999999996,0.002,0.002
2020-06-18 15:20:18.120,36.782,36.768,0.0008,0.0008
2020-06-18 15:20:18.483,36.783,36.766999999999996,0.002,0.002
2020-06-18 15:20:19.423,36.782,36.768,0.0008,0.0008
2020-06-18 15:20:20.791,36.783,36.766999999999996,0.002,0.002
2020-06-18 15:20:20.892,36.793,36.777,0.002,0.002
2020-06-18 15:20:21.015,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:21.190,36.793,36.777,0.002,0.002
2020-06-18 15:20:21.448,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:21.552,36.793,36.777,0.002,0.002
2020-06-18 15:20:22.092,36.792,36.77800000000001,0.002,0.002
2020-06-18 15:20:22.370,36.793,36.777,0.002,0.002
2020-06-18 15:20:22.480,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:22.663,36.793,36.777,0.002,0.002
2020-06-18 15:20:23.093,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:23.662,36.793,36.777,0.002,0.002
2020-06-18 15:20:25.254,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:28.701,36.793,36.777,0.002,0.002
2020-06-18 15:20:28.841,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:30.649,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:30.909,36.803000000000004,36.777,0.002,0.002
2020-06-18 15:20:30.959,36.792,36.77800000000001,0.002,0.002
2020-06-18 15:20:31.010,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:31.064,36.792,36.77800000000001,0.0008,0.002
2020-06-18 15:20:31.114,36.802,36.77800000000001,0.002,0.002
2020-06-18 15:20:31.165,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:20:32.042,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:20:32.513,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:20:33.198,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:33.406,36.803000000000004,36.777,0.002,0.002
2020-06-18 15:20:33.527,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:34.078,36.792,36.77800000000001,0.0008,0.002
2020-06-18 15:20:34.555,36.793,36.777,0.002,0.002
2020-06-18 15:20:34.907,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:35.999,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:20:36.103,36.802,36.788000000000004,0.002,0.002
2020-06-18 15:20:36.203,36.793,36.777,0.002,0.002
2020-06-18 15:20:36.440,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:38.310,36.793,36.777,0.002,0.002
2020-06-18 15:20:38.473,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:39.985,36.793,36.777,0.002,0.002
2020-06-18 15:20:40.568,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:41.087,36.793,36.777,0.002,0.002
2020-06-18 15:20:42.016,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:42.186,36.793,36.777,0.002,0.002
2020-06-18 15:20:42.636,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:44.047,36.793,36.777,0.002,0.002
2020-06-18 15:20:44.273,36.793,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:44.471,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:44.942,36.793,36.777,0.0008,0.002
2020-06-18 15:20:45.043,36.802,36.77800000000001,0.002,0.002
2020-06-18 15:20:46.618,36.793,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:47.303,36.803000000000004,36.777,0.002,0.002
2020-06-18 15:20:47.740,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:48.957,36.802,36.787,0.0008,0.0008
2020-06-18 15:20:49.008,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:49.645,36.802,36.788000000000004,0.002,0.002
2020-06-18 15:20:49.879,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:50.031,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:20:50.143,36.803000000000004,36.777,0.002,0.002
2020-06-18 15:20:50.916,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:20:51.485,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:51.807,36.803000000000004,36.777,0.002,0.002
2020-06-18 15:20:52.165,36.802,36.788000000000004,0.002,0.002
2020-06-18 15:20:52.215,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:52.402,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:20:52.568,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:20:52.873,36.803000000000004,36.777,0.002,0.002
2020-06-18 15:20:52.923,36.802,36.788000000000004,0.002,0.002
2020-06-18 15:20:53.847,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:20:54.827,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:20:54.982,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:20:55.351,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:20:56.094,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:20:56.641,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:20:57.781,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:20:58.507,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:01.121,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:01.408,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:05.412,36.792,36.77800000000001,0.002,0.002
2020-06-18 15:21:07.379,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:07.767,36.802,36.77800000000001,0.002,0.002
2020-06-18 15:21:07.982,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:08.034,36.802,36.77800000000001,0.002,0.002
2020-06-18 15:21:08.679,36.793,36.77800000000001,0.0008,0.0008
2020-06-18 15:21:08.874,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:21:08.975,36.793,36.777,0.002,0.002
2020-06-18 15:21:09.691,36.792,36.77800000000001,0.002,0.002
2020-06-18 15:21:10.375,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:10.569,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:10.710,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:10.879,36.802,36.788000000000004,0.002,0.002
2020-06-18 15:21:12.045,36.803000000000004,36.777,0.002,0.002
2020-06-18 15:21:12.386,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:21:12.972,36.802,36.787,0.0008,0.0008
2020-06-18 15:21:13.197,36.802,36.77800000000001,0.002,0.002
2020-06-18 15:21:13.624,36.792,36.77800000000001,0.002,0.002
2020-06-18 15:21:13.793,36.793,36.777,0.002,0.002
2020-06-18 15:21:14.227,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:21:15.410,36.793,36.777,0.002,0.002
2020-06-18 15:21:15.557,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:21:16.407,36.803000000000004,36.777,0.002,0.002
2020-06-18 15:21:16.673,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:21:16.724,36.803000000000004,36.777,0.002,0.002
2020-06-18 15:21:16.869,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:21:16.920,36.802,36.788000000000004,0.002,0.002
2020-06-18 15:21:17.957,36.803000000000004,36.787,0.002,0.0008
