datetime,ask,bid,ask volume,bid volume
2020-06-17 14:47:57.529,37.093,37.077,0.002,0.002
2020-06-17 14:47:57.643,37.092,37.078,0.0008,0.0008
2020-06-17 14:47:59.495,37.102,37.088,0.0008,0.0008
2020-06-17 14:48:01.441,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:48:01.729,37.102,37.088,0.002,0.002
2020-06-17 14:48:01.978,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:48:02.128,37.112,37.088,0.0008,0.0008
2020-06-17 14:48:03.140,37.102,37.088,0.0008,0.002
2020-06-17 14:48:03.807,37.103,37.086999999999996,0.0008,0.002
2020-06-17 14:48:03.857,37.112,37.088,0.0008,0.0008
2020-06-17 14:48:05.615,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:48:05.890,37.113,37.097,0.002,0.002
2020-06-17 14:48:06.428,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:07.184,37.112,37.088,0.0008,0.0008
2020-06-17 14:48:07.474,37.113,37.086999999999996,0.002,0.002
2020-06-17 14:48:07.730,37.112,37.088,0.0008,0.0008
2020-06-17 14:48:08.160,37.113,37.086999999999996,0.002,0.002
2020-06-17 14:48:08.711,37.103,37.086999999999996,0.0008,0.002
2020-06-17 14:48:08.878,37.102,37.088,0.0008,0.0008
2020-06-17 14:48:09.783,37.112,37.088,0.002,0.002
2020-06-17 14:48:09.833,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:10.227,37.113,37.097,0.002,0.002
2020-06-17 14:48:10.640,37.113,37.086999999999996,0.002,0.002
2020-06-17 14:48:10.759,37.112,37.088,0.0008,0.0008
2020-06-17 14:48:11.262,37.102,37.088,0.0008,0.0008
2020-06-17 14:48:11.388,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:48:11.523,37.102,37.088,0.0008,0.0008
2020-06-17 14:48:12.648,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:48:13.088,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:48:13.506,37.113,37.097,0.002,0.002
2020-06-17 14:48:14.225,37.102,37.088,0.0008,0.0008
2020-06-17 14:48:15.166,37.102,37.097,0.0008,0.0008
2020-06-17 14:48:15.217,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:15.339,37.112,37.088,0.0008,0.0008
2020-06-17 14:48:15.443,37.113,37.097,0.002,0.002
2020-06-17 14:48:15.494,37.112,37.088,0.002,0.002
2020-06-17 14:48:16.576,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:16.748,37.113,37.097,0.002,0.002
2020-06-17 14:48:17.480,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:17.995,37.112,37.097,0.0008,0.0008
2020-06-17 14:48:18.045,37.112,37.088,0.002,0.002
2020-06-17 14:48:18.095,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:48:18.146,37.112,37.088,0.002,0.002
2020-06-17 14:48:18.269,37.113,37.086999999999996,0.002,0.002
2020-06-17 14:48:18.436,37.113,37.097,0.002,0.0008
2020-06-17 14:48:18.729,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:48:20.103,37.113,37.086999999999996,0.002,0.002
2020-06-17 14:48:20.202,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:21.858,37.113,37.097,0.002,0.002
2020-06-17 14:48:22.009,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:22.388,37.113,37.097,0.002,0.002
2020-06-17 14:48:22.501,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:22.765,37.113,37.097,0.002,0.002
2020-06-17 14:48:22.971,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:23.945,37.113,37.097,0.002,0.002
2020-06-17 14:48:24.107,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:24.237,37.113,37.097,0.002,0.002
2020-06-17 14:48:24.435,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:25.007,37.113,37.097,0.002,0.002
2020-06-17 14:48:25.298,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:25.867,37.122,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:26.422,37.112,37.098000000000006,0.0008,0.002
2020-06-17 14:48:26.473,37.122,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:27.174,37.113,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:29.004,37.113,37.097,0.0008,0.002
2020-06-17 14:48:29.054,37.122,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:29.204,37.122,37.108000000000004,0.002,0.002
2020-06-17 14:48:29.372,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:48:29.622,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:48:29.672,37.12300000000001,37.097,0.002,0.002
2020-06-17 14:48:29.944,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:48:29.994,37.122,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:30.152,37.12300000000001,37.097,0.002,0.002
2020-06-17 14:48:30.596,37.122,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:30.647,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:48:30.697,37.122,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:31.188,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:48:32.204,37.12300000000001,37.097,0.002,0.002
2020-06-17 14:48:32.355,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:48:33.295,37.122,37.107,0.0008,0.0008
2020-06-17 14:48:33.345,37.122,37.098000000000006,0.002,0.002
2020-06-17 14:48:33.423,37.122,37.107,0.0008,0.0008
2020-06-17 14:48:34.250,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:48:34.835,37.113,37.097,0.002,0.002
2020-06-17 14:48:35.350,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:37.836,37.113,37.097,0.002,0.002
2020-06-17 14:48:39.828,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:40.080,37.102,37.088,0.002,0.002
2020-06-17 14:48:40.645,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:48:40.797,37.102,37.088,0.0008,0.0008
2020-06-17 14:48:40.915,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:48:41.057,37.102,37.088,0.002,0.002
2020-06-17 14:48:41.338,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:48:41.457,37.102,37.088,0.002,0.002
2020-06-17 14:48:41.730,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:48:41.918,37.102,37.088,0.002,0.002
2020-06-17 14:48:42.797,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:48:43.455,37.102,37.088,0.0008,0.0008
2020-06-17 14:48:43.592,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:48:45.620,37.102,37.088,0.002,0.002
2020-06-17 14:48:47.374,37.102,37.097,0.0008,0.0008
2020-06-17 14:48:47.424,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:48:47.558,37.113,37.097,0.002,0.0008
2020-06-17 14:48:47.733,37.102,37.088,0.0008,0.0008
2020-06-17 14:48:47.847,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:48.099,37.112,37.088,0.0008,0.0008
2020-06-17 14:48:48.576,37.102,37.088,0.0008,0.0008
2020-06-17 14:48:49.006,37.102,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:49.056,37.112,37.088,0.002,0.002
2020-06-17 14:48:49.118,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:48:49.391,37.113,37.097,0.002,0.002
2020-06-17 14:48:49.603,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:50.531,37.112,37.088,0.0008,0.0008
2020-06-17 14:48:50.582,37.102,37.088,0.0008,0.0008
2020-06-17 14:48:50.839,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:48:50.964,37.102,37.088,0.0008,0.0008
2020-06-17 14:48:51.204,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:48:51.478,37.102,37.088,0.0008,0.0008
2020-06-17 14:48:56.677,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:48:57.083,37.102,37.088,0.0008,0.0008
2020-06-17 14:48:57.679,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:48:57.968,37.102,37.088,0.002,0.002
2020-06-17 14:48:58.778,37.102,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:58.829,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:48:59.505,37.113,37.097,0.002,0.002
2020-06-17 14:49:01.167,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:49:01.308,37.113,37.097,0.002,0.002
2020-06-17 14:49:01.727,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:49:03.941,37.113,37.097,0.002,0.002
2020-06-17 14:49:04.438,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:49:04.539,37.113,37.097,0.002,0.002
2020-06-17 14:49:04.909,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:49:05.356,37.113,37.097,0.002,0.002
2020-06-17 14:49:05.671,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:49:06.069,37.113,37.097,0.002,0.002
2020-06-17 14:49:06.186,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:49:08.060,37.113,37.097,0.002,0.002
2020-06-17 14:49:08.493,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:49:08.964,37.113,37.097,0.002,0.002
2020-06-17 14:49:09.273,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:49:10.963,37.113,37.097,0.002,0.002
2020-06-17 14:49:11.013,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:49:14.225,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:49:14.347,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:49:15.510,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:49:15.848,37.122,37.108000000000004,0.002,0.002
2020-06-17 14:49:16.588,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:49:16.816,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:49:17.411,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:49:17.799,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:49:18.384,37.122,37.117,0.0008,0.0008
2020-06-17 14:49:18.434,37.132,37.118,0.0008,0.0008
2020-06-17 14:49:18.708,37.133,37.117,0.002,0.002
2020-06-17 14:49:19.008,37.132,37.118,0.0008,0.0008
2020-06-17 14:49:20.061,37.122,37.108000000000004,0.002,0.002
2020-06-17 14:49:20.162,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:49:20.293,37.122,37.108000000000004,0.002,0.002
2020-06-17 14:49:20.539,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:49:21.499,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:49:24.011,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:49:24.242,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:49:31.362,37.133,37.117,0.002,0.002
2020-06-17 14:49:31.573,37.132,37.118,0.0008,0.0008
2020-06-17 14:49:39.772,37.133,37.117,0.002,0.002
2020-06-17 14:49:40.814,37.132,37.118,0.002,0.002
2020-06-17 14:49:46.227,37.133,37.117,0.002,0.002
2020-06-17 14:49:46.995,37.132,37.118,0.0008,0.0008
2020-06-17 14:49:47.280,37.133,37.117,0.002,0.002
2020-06-17 14:49:47.381,37.132,37.118,0.0008,0.0008
2020-06-17 14:49:49.676,37.133,37.117,0.002,0.002
2020-06-17 14:49:49.818,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:49:50.050,37.143,37.127,0.002,0.002
2020-06-17 14:49:50.380,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:49:53.241,37.143,37.127,0.002,0.002
2020-06-17 14:49:53.851,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:49:54.204,37.143,37.127,0.002,0.002
2020-06-17 14:49:54.935,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:49:55.085,37.143,37.127,0.002,0.002
2020-06-17 14:49:55.206,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:49:55.740,37.143,37.127,0.002,0.002
2020-06-17 14:49:55.848,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:49:56.741,37.143,37.127,0.002,0.002
2020-06-17 14:49:57.479,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:49:57.636,37.132,37.118,0.0008,0.0008
2020-06-17 14:49:57.787,37.133,37.117,0.002,0.002
2020-06-17 14:49:58.000,37.141999999999996,37.118,0.0008,0.0008
2020-06-17 14:49:58.127,37.141999999999996,37.127,0.0008,0.0008
2020-06-17 14:49:58.228,37.143,37.127,0.002,0.002
2020-06-17 14:49:58.378,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:49:58.640,37.143,37.127,0.002,0.002
2020-06-17 14:50:00.569,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:00.764,37.143,37.127,0.002,0.002
2020-06-17 14:50:01.313,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:01.641,37.143,37.127,0.002,0.002
2020-06-17 14:50:01.791,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:01.992,37.141999999999996,37.118,0.0008,0.0008
2020-06-17 14:50:02.177,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:02.524,37.141999999999996,37.118,0.0008,0.0008
2020-06-17 14:50:02.638,37.143,37.127,0.002,0.002
2020-06-17 14:50:02.788,37.132,37.118,0.0008,0.0008
2020-06-17 14:50:02.939,37.133,37.117,0.002,0.002
2020-06-17 14:50:04.030,37.132,37.118,0.0008,0.0008
2020-06-17 14:50:07.695,37.133,37.117,0.002,0.002
2020-06-17 14:50:07.859,37.132,37.118,0.002,0.002
2020-06-17 14:50:08.010,37.133,37.117,0.002,0.002
2020-06-17 14:50:08.267,37.132,37.118,0.0008,0.0008
2020-06-17 14:50:09.886,37.133,37.117,0.002,0.002
2020-06-17 14:50:10.177,37.132,37.118,0.002,0.002
2020-06-17 14:50:10.635,37.133,37.117,0.002,0.002
2020-06-17 14:50:10.736,37.132,37.118,0.0008,0.0008
2020-06-17 14:50:10.847,37.133,37.117,0.002,0.002
2020-06-17 14:50:11.105,37.132,37.118,0.0008,0.0008
2020-06-17 14:50:19.829,37.133,37.117,0.002,0.002
2020-06-17 14:50:20.184,37.132,37.118,0.0008,0.0008
2020-06-17 14:50:21.065,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:50:21.967,37.143,37.127,0.002,0.002
2020-06-17 14:50:22.196,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:22.438,37.143,37.127,0.002,0.0008
2020-06-17 14:50:22.489,37.143,37.117,0.002,0.002
2020-06-17 14:50:22.958,37.141999999999996,37.118,0.0008,0.0008
2020-06-17 14:50:23.008,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:50:23.968,37.143,37.127,0.002,0.002
2020-06-17 14:50:24.094,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:24.431,37.141999999999996,37.118,0.0008,0.0008
2020-06-17 14:50:24.482,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:25.101,37.143,37.127,0.002,0.002
2020-06-17 14:50:25.446,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:26.037,37.143,37.127,0.002,0.002
2020-06-17 14:50:26.263,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:26.515,37.143,37.127,0.002,0.002
2020-06-17 14:50:26.648,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:27.236,37.143,37.127,0.002,0.002
2020-06-17 14:50:27.448,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:50:27.811,37.143,37.127,0.002,0.002
2020-06-17 14:50:28.094,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:50:29.062,37.143,37.127,0.002,0.002
2020-06-17 14:50:29.233,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:33.161,37.143,37.127,0.002,0.002
2020-06-17 14:50:33.498,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:50:34.996,37.143,37.127,0.002,0.002
2020-06-17 14:50:35.305,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:35.689,37.143,37.127,0.002,0.002
2020-06-17 14:50:36.169,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:38.710,37.143,37.127,0.002,0.002
2020-06-17 14:50:39.178,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:41.298,37.143,37.127,0.002,0.002
2020-06-17 14:50:41.785,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:41.998,37.143,37.127,0.002,0.002
2020-06-17 14:50:42.245,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:42.550,37.143,37.127,0.002,0.002
2020-06-17 14:50:43.872,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:44.080,37.143,37.127,0.002,0.002
2020-06-17 14:50:44.226,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:44.428,37.143,37.127,0.002,0.002
2020-06-17 14:50:44.567,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:44.720,37.143,37.127,0.002,0.002
2020-06-17 14:50:44.846,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:46.991,37.143,37.127,0.002,0.002
2020-06-17 14:50:47.955,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:50:49.547,37.143,37.127,0.002,0.002
2020-06-17 14:50:50.412,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:50:50.704,37.141999999999996,37.13800000000001,0.0008,0.0008
2020-06-17 14:50:50.754,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:50:50.933,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:50:51.168,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:50:51.312,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:50:51.470,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:50:51.571,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:50:51.672,37.152,37.13800000000001,0.002,0.002
2020-06-17 14:50:51.903,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:50:52.024,37.152,37.13800000000001,0.002,0.002
2020-06-17 14:50:52.820,37.163000000000004,37.137,0.002,0.002
2020-06-17 14:50:53.312,37.162,37.13800000000001,0.0008,0.0008
2020-06-17 14:50:53.362,37.152,37.13800000000001,0.002,0.002
2020-06-17 14:50:53.412,37.162,37.13800000000001,0.002,0.002
2020-06-17 14:50:53.463,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:50:53.513,37.162,37.13800000000001,0.002,0.002
2020-06-17 14:50:53.564,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:50:53.798,37.163000000000004,37.137,0.002,0.002
2020-06-17 14:50:54.043,37.162,37.13800000000001,0.0008,0.0008
2020-06-17 14:50:54.394,37.152,37.13800000000001,0.0008,0.002
2020-06-17 14:50:54.879,37.162,37.13800000000001,0.002,0.002
2020-06-17 14:50:55.868,37.152,37.13800000000001,0.0008,0.002
2020-06-17 14:50:56.120,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:50:56.702,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:50:56.976,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:50:57.097,37.152,37.13800000000001,0.002,0.002
2020-06-17 14:50:57.289,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:50:57.791,37.15300000000001,37.13800000000001,0.0008,0.0008
2020-06-17 14:50:57.892,37.152,37.13800000000001,0.002,0.002
2020-06-17 14:50:58.763,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:50:58.929,37.152,37.13800000000001,0.002,0.002
2020-06-17 14:50:59.912,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:00.057,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:00.504,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:01.342,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:04.949,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:05.159,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:05.849,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:06.411,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:10.074,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:10.461,37.152,37.13800000000001,0.002,0.002
2020-06-17 14:51:10.723,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:10.944,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:11.575,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:11.859,37.152,37.13800000000001,0.002,0.002
2020-06-17 14:51:12.400,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:51:12.550,37.162,37.148,0.0008,0.0008
2020-06-17 14:51:12.701,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:51:12.913,37.162,37.148,0.002,0.002
2020-06-17 14:51:13.081,37.172,37.158,0.002,0.002
2020-06-17 14:51:13.699,37.173,37.157,0.002,0.002
2020-06-17 14:51:13.883,37.172,37.158,0.0008,0.0008
2020-06-17 14:51:14.878,37.173,37.157,0.002,0.002
2020-06-17 14:51:14.979,37.162,37.148,0.0008,0.0008
2020-06-17 14:51:15.247,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:51:15.391,37.162,37.148,0.002,0.002
2020-06-17 14:51:16.361,37.163000000000004,37.137,0.002,0.002
2020-06-17 14:51:16.411,37.152,37.13800000000001,0.002,0.002
2020-06-17 14:51:18.944,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:19.052,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:19.546,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:20.010,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:20.128,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:20.179,37.162,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:20.229,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:51:20.347,37.162,37.148,0.002,0.002
2020-06-17 14:51:20.767,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:51:20.880,37.162,37.148,0.002,0.002
2020-06-17 14:51:21.391,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:51:21.552,37.162,37.148,0.0008,0.0008
2020-06-17 14:51:22.124,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:51:22.302,37.162,37.148,0.0008,0.0008
2020-06-17 14:51:22.502,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:51:22.708,37.162,37.148,0.0008,0.0008
2020-06-17 14:51:22.814,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:51:22.865,37.163000000000004,37.137,0.002,0.002
2020-06-17 14:51:22.983,37.163000000000004,37.147,0.002,0.0008
2020-06-17 14:51:23.355,37.162,37.147,0.0008,0.0008
2020-06-17 14:51:23.405,37.162,37.13800000000001,0.002,0.002
2020-06-17 14:51:23.466,37.162,37.147,0.0008,0.0008
2020-06-17 14:51:23.516,37.162,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:23.609,37.162,37.148,0.002,0.0008
2020-06-17 14:51:23.935,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:51:24.202,37.162,37.148,0.002,0.002
2020-06-17 14:51:26.405,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:51:26.712,37.162,37.148,0.0008,0.0008
2020-06-17 14:51:27.172,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:51:27.462,37.162,37.148,0.0008,0.0008
2020-06-17 14:51:28.325,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:51:28.727,37.162,37.148,0.0008,0.0008
2020-06-17 14:51:29.025,37.15300000000001,37.148,0.0008,0.0008
2020-06-17 14:51:29.105,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:29.310,37.152,37.13800000000001,0.002,0.002
2020-06-17 14:51:29.411,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:29.578,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:31.952,37.162,37.148,0.002,0.002
2020-06-17 14:51:32.236,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:51:32.343,37.162,37.148,0.002,0.002
2020-06-17 14:51:32.709,37.162,37.13800000000001,0.002,0.002
2020-06-17 14:51:32.946,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:33.064,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:33.344,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:33.955,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:35.166,37.152,37.128,0.002,0.002
2020-06-17 14:51:35.216,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:51:35.419,37.143,37.127,0.002,0.002
2020-06-17 14:51:35.799,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:51:36.516,37.143,37.127,0.002,0.002
2020-06-17 14:51:36.905,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:51:39.704,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:41.126,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:51:42.183,37.143,37.127,0.002,0.002
2020-06-17 14:51:42.348,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:51:43.485,37.143,37.127,0.002,0.002
2020-06-17 14:51:43.593,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:51:43.643,37.152,37.128,0.0008,0.0008
2020-06-17 14:51:43.794,37.15300000000001,37.127,0.002,0.002
2020-06-17 14:51:43.844,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:51:43.949,37.143,37.127,0.002,0.002
2020-06-17 14:51:44.074,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:51:45.457,37.152,37.128,0.0008,0.0008
2020-06-17 14:51:45.507,37.143,37.127,0.002,0.002
2020-06-17 14:51:45.629,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:47.002,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:48.081,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:48.981,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:49.478,37.152,37.13800000000001,0.002,0.002
2020-06-17 14:51:49.750,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:50.008,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:50.532,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:51.249,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:51.971,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:51:52.788,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:53.724,37.141999999999996,37.13800000000001,0.0008,0.0008
2020-06-17 14:51:53.774,37.143,37.127,0.002,0.002
2020-06-17 14:51:53.965,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:51:54.066,37.143,37.127,0.002,0.002
2020-06-17 14:51:54.681,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:51:55.826,37.143,37.127,0.002,0.002
2020-06-17 14:51:56.825,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:51:57.818,37.143,37.127,0.002,0.002
2020-06-17 14:51:57.937,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:51:59.450,37.143,37.127,0.002,0.002
2020-06-17 14:51:59.727,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:51:59.896,37.143,37.127,0.002,0.002
2020-06-17 14:52:00.018,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:52:00.923,37.143,37.127,0.002,0.002
